date_open,open,high,low,close,volume,date_close
2023-05-04 22:00:00,28838.7,28850.0,28747.66,28780.01,74.10062153665665,2023-05-04 23:00:00
2023-05-04 23:00:00,28780.0,28854.75,28780.0,28835.0,53.164273518061485,2023-05-05 00:00:00
2023-05-05 00:00:00,28834.99,28959.79,28820.01,28936.49,76.13496506739965,2023-05-05 01:00:00
2023-05-05 01:00:00,28939.19,29344.81,28880.56,29325.59,278.9158556135615,2023-05-05 02:00:00
2023-05-05 02:00:00,29325.59,29534.95,29203.49,29241.83,308.5310223883617,2023-05-05 03:00:00
2023-05-05 03:00:00,29244.02,29289.54,29142.84,29196.61,110.98418875798183,2023-05-05 04:00:00
2023-05-05 04:00:00,29196.62,29275.0,29184.31,29223.05,97.22878673076792,2023-05-05 05:00:00
2023-05-05 05:00:00,29223.05,29250.0,29154.3,29196.01,68.60788462443499,2023-05-05 06:00:00
2023-05-05 06:00:00,29196.01,29235.61,29129.18,29162.83,83.91453737010382,2023-05-05 07:00:00
2023-05-05 07:00:00,29165.12,29236.16,29038.49,29059.69,179.26717374177915,2023-05-05 08:00:00
2023-05-05 08:00:00,29059.69,29119.9,29038.07,29060.18,110.21466662024052,2023-05-05 09:00:00
2023-05-05 09:00:00,29060.18,29139.99,29025.04,29099.57,132.6060492408938,2023-05-05 10:00:00
2023-05-05 10:00:00,29099.99,29133.16,29064.81,29109.89,120.92217675554696,2023-05-05 11:00:00
2023-05-05 11:00:00,29109.89,29192.07,29065.29,29143.47,126.3880683827975,2023-05-05 12:00:00
2023-05-05 12:00:00,29151.36,29264.88,28815.0,28947.91,398.78411429557065,2023-05-05 13:00:00
2023-05-05 13:00:00,28947.91,29240.0,28893.94,29169.75,261.7627873837255,2023-05-05 14:00:00
2023-05-05 14:00:00,29169.74,29438.47,29115.0,29259.58,254.85402413091276,2023-05-05 15:00:00
2023-05-05 15:00:00,29257.25,29374.98,29160.33,29360.13,162.39924763931808,2023-05-05 16:00:00
2023-05-05 16:00:00,29355.35,29672.32,29355.34,29580.0,466.1635862015264,2023-05-05 17:00:00
2023-05-05 17:00:00,29580.0,29667.99,29460.02,29465.17,151.18295958695853,2023-05-05 18:00:00
2023-05-05 18:00:00,29465.16,29542.46,29316.32,29395.0,111.11217164236703,2023-05-05 19:00:00
2023-05-05 19:00:00,29394.99,29554.29,29376.01,29554.29,67.59782413236174,2023-05-05 20:00:00
2023-05-05 20:00:00,29553.98,29576.56,29450.0,29493.07,147.53686414030466,2023-05-05 21:00:00
2023-05-05 21:00:00,29493.06,29548.09,29455.12,29489.4,59.58744663757721,2023-05-05 22:00:00
2023-05-05 22:00:00,29486.45,29654.86,29471.73,29589.69,67.98456784237604,2023-05-05 23:00:00
2023-05-05 23:00:00,29588.25,29599.64,29473.71,29510.73,47.595529548497645,2023-05-06 00:00:00
2023-05-06 00:00:00,29504.01,29820.39,29475.0,29674.87,231.67288499341282,2023-05-06 01:00:00
2023-05-06 01:00:00,29667.47,29687.53,29490.0,29545.99,98.65122364304693,2023-05-06 02:00:00
2023-05-06 02:00:00,29540.54,29547.0,29440.0,29461.98,84.1902610147413,2023-05-06 03:00:00
2023-05-06 03:00:00,29461.98,29469.98,29344.82,29358.5,132.29664132911344,2023-05-06 04:00:00
2023-05-06 04:00:00,29351.14,29408.0,29325.01,29345.23,82.83945888389198,2023-05-06 05:00:00
2023-05-06 05:00:00,29348.17,29390.0,29340.0,29350.57,98.35408048411401,2023-05-06 06:00:00
2023-05-06 06:00:00,29350.57,29408.07,29267.7,29387.99,156.48535893548137,2023-05-06 07:00:00
2023-05-06 07:00:00,29387.99,29439.6,29365.0,29365.0,159.3177506298509,2023-05-06 08:00:00
2023-05-06 08:00:00,29365.01,29390.0,29140.0,29330.78,428.8718892780053,2023-05-06 09:00:00
2023-05-06 09:00:00,29330.59,29355.16,29280.0,29287.0,175.2436943124138,2023-05-06 10:00:00
2023-05-06 10:00:00,29287.0,29322.0,29206.4,29238.0,236.9278113093227,2023-05-06 11:00:00
2023-05-06 11:00:00,29238.0,29280.0,29215.0,29266.14,172.91222171720236,2023-05-06 12:00:00
2023-05-06 12:00:00,29266.15,29271.98,29011.11,29098.39,269.5449230245709,2023-05-06 13:00:00
2023-05-06 13:00:00,29098.39,29098.39,28880.0,28940.2,385.6779384859632,2023-05-06 14:00:00
2023-05-06 14:00:00,28933.29,28933.29,28518.47,28603.99,608.7409379295972,2023-05-06 15:00:00
2023-05-06 15:00:00,28603.99,28627.41,28340.3,28575.0,310.80033744910327,2023-05-06 16:00:00
2023-05-06 16:00:00,28575.01,28712.0,28530.0,28700.36,256.58172487821486,2023-05-06 17:00:00
2023-05-06 17:00:00,28700.35,28842.02,28670.0,28770.27,247.9395735871787,2023-05-06 18:00:00
2023-05-06 18:00:00,28772.69,28963.66,28772.68,28917.04,116.63710060301186,2023-05-06 19:00:00
2023-05-06 19:00:00,28913.86,28959.67,28828.57,28841.89,111.30140108817768,2023-05-06 20:00:00
2023-05-06 20:00:00,28840.52,28867.83,28782.48,28793.26,68.35810294353351,2023-05-06 21:00:00
2023-05-06 21:00:00,28791.0,28827.54,28634.02,28802.2,130.5440936637542,2023-05-06 22:00:00
2023-05-06 22:00:00,28802.94,28855.0,28760.01,28830.7,57.98661074714435,2023-05-06 23:00:00
2023-05-06 23:00:00,28830.71,28874.99,28810.0,28845.7,64.56636999355058,2023-05-07 00:00:00
2023-05-07 00:00:00,28845.71,28951.92,28790.61,28937.16,90.05220924500092,2023-05-07 01:00:00
2023-05-07 01:00:00,28944.0,29131.64,28814.26,28881.99,206.00751362361353,2023-05-07 02:00:00
2023-05-07 02:00:00,28882.0,28940.87,28815.0,28815.01,72.41801536911106,2023-05-07 03:00:00
2023-05-07 03:00:00,28815.0,28844.89,28746.37,28800.53,108.3251089363056,2023-05-07 04:00:00
2023-05-07 04:00:00,28801.99,28855.0,28780.01,28835.0,47.214693298633414,2023-05-07 05:00:00
2023-05-07 05:00:00,28835.0,28910.0,28825.0,28885.4,59.292302391961684,2023-05-07 06:00:00
2023-05-07 06:00:00,28885.4,28932.0,28860.71,28914.99,72.23336477360914,2023-05-07 07:00:00
2023-05-07 07:00:00,28915.0,28948.0,28890.71,28908.39,74.78449922177755,2023-05-07 08:00:00
2023-05-07 08:00:00,28908.4,28952.0,28845.0,28855.0,93.19343665874378,2023-05-07 09:00:00
2023-05-07 09:00:00,28855.01,28890.0,28765.0,28815.91,119.20750186340581,2023-05-07 10:00:00
2023-05-07 10:00:00,28815.9,28862.0,28791.71,28849.52,222.36642159747015,2023-05-07 11:00:00
2023-05-07 11:00:00,28849.53,28914.98,28717.42,28838.77,212.28525255772266,2023-05-07 12:00:00
2023-05-07 12:00:00,28844.0,28936.66,28839.08,28916.66,91.8630248348734,2023-05-07 13:00:00
2023-05-07 13:00:00,28920.66,28985.0,28885.29,28920.0,145.137347660807,2023-05-07 14:00:00
2023-05-07 14:00:00,28919.99,29087.41,28885.0,29037.54,177.910487223935,2023-05-07 15:00:00
2023-05-07 15:00:00,29043.63,29045.0,28900.0,28944.91,116.09206295710145,2023-05-07 16:00:00
2023-05-07 16:00:00,28948.17,28977.84,28815.0,28954.65,227.10129431485854,2023-05-07 17:00:00
2023-05-07 17:00:00,28954.65,29029.99,28873.72,28905.48,65.41655376916857,2023-05-07 18:00:00
2023-05-07 18:00:00,28905.47,28950.63,28858.0,28860.0,93.30262281097684,2023-05-07 19:00:00
2023-05-07 19:00:00,28860.01,28926.0,28776.2,28908.45,146.0869511862239,2023-05-07 20:00:00
2023-05-07 20:00:00,28903.71,28948.0,28885.0,28913.8,56.576659670258024,2023-05-07 21:00:00
2023-05-07 21:00:00,28913.79,28951.75,28740.36,28767.08,82.18244485299374,2023-05-07 22:00:00
2023-05-07 22:00:00,28773.09,28846.02,28720.0,28738.35,67.9621881760937,2023-05-07 23:00:00
2023-05-07 23:00:00,28742.33,28786.0,28400.0,28434.99,303.8022104377802,2023-05-08 00:00:00
2023-05-08 00:00:00,28433.56,28629.99,28363.64,28570.6,249.69212616641192,2023-05-08 01:00:00
2023-05-08 01:00:00,28570.6,28588.0,28072.12,28220.98,491.8450616856769,2023-05-08 02:00:00
2023-05-08 02:00:00,28220.97,28298.0,28136.54,28282.65,257.6670650043374,2023-05-08 03:00:00
2023-05-08 03:00:00,28282.64,28282.64,28024.41,28202.52,223.74959135594412,2023-05-08 04:00:00
2023-05-08 04:00:00,28202.52,28225.5,28120.0,28126.01,118.72748432406668,2023-05-08 05:00:00
2023-05-08 05:00:00,28126.0,28263.99,28077.88,28259.61,135.67110380172065,2023-05-08 06:00:00
2023-05-08 06:00:00,28259.61,28262.45,28134.37,28172.11,128.75144399667846,2023-05-08 07:00:00
2023-05-08 07:00:00,28172.11,28189.0,27828.33,27973.46,268.2144108403133,2023-05-08 08:00:00
2023-05-08 08:00:00,27971.05,27986.38,27580.09,27707.27,431.27390066339547,2023-05-08 09:00:00
2023-05-08 09:00:00,27708.13,27928.5,27680.01,27912.43,298.92767439506974,2023-05-08 10:00:00
2023-05-08 10:00:00,27915.51,27947.65,27870.0,27932.0,200.62454598836806,2023-05-08 11:00:00
2023-05-08 11:00:00,27932.0,27972.85,27875.11,27931.99,198.7346183138305,2023-05-08 12:00:00
2023-05-08 12:00:00,27932.0,27942.0,27745.0,27769.36,199.21629594337725,2023-05-08 13:00:00
2023-05-08 13:00:00,27770.14,27964.25,27735.0,27849.94,218.0583526004555,2023-05-08 14:00:00
2023-05-08 14:00:00,27858.98,27978.45,27685.0,27964.37,231.1203138894797,2023-05-08 15:00:00
2023-05-08 15:00:00,27964.37,28078.88,27854.24,27889.2,211.767483019163,2023-05-08 16:00:00
2023-05-08 16:00:00,27889.2,27927.98,27833.92,27871.71,112.32355077308786,2023-05-08 17:00:00
2023-05-08 17:00:00,27873.91,27906.0,27530.0,27530.0,243.46959191156085,2023-05-08 18:00:00
2023-05-08 18:00:00,27530.0,27605.64,27307.71,27479.47,701.6225065561041,2023-05-08 19:00:00
2023-05-08 19:00:00,27479.47,27496.0,27290.37,27338.54,378.36834515222085,2023-05-08 20:00:00
2023-05-08 20:00:00,27344.23,27548.0,27270.08,27538.21,180.29314173378472,2023-05-08 21:00:00
2023-05-08 21:00:00,27531.58,27641.0,27420.01,27540.88,180.06593798707817,2023-05-08 22:00:00
2023-05-08 22:00:00,27540.89,27659.99,27523.51,27653.01,109.41734870063492,2023-05-08 23:00:00
2023-05-08 23:00:00,27650.52,27690.0,27581.68,27670.7,107.92440661498517,2023-05-09 00:00:00
2023-05-09 00:00:00,27669.94,27669.94,27542.81,27575.0,44.05321827247796,2023-05-09 01:00:00
2023-05-09 01:00:00,27575.0,27745.0,27565.0,27695.91,235.43958044972797,2023-05-09 02:00:00
2023-05-09 02:00:00,27695.9,27696.48,27565.0,27638.59,84.57747674567119,2023-05-09 03:00:00
2023-05-09 03:00:00,27641.24,27643.89,27548.39,27626.16,60.69936359761372,2023-05-09 04:00:00
2023-05-09 04:00:00,27622.61,27644.0,27566.33,27610.64,71.99864832854583,2023-05-09 05:00:00
2023-05-09 05:00:00,27612.3,27619.42,27522.22,27550.02,109.4723474472383,2023-05-09 06:00:00
2023-05-09 06:00:00,27550.01,27587.76,27440.0,27546.98,120.64643554528229,2023-05-09 07:00:00
2023-05-09 07:00:00,27546.98,27671.47,27507.12,27665.43,126.88017286912473,2023-05-09 08:00:00
2023-05-09 08:00:00,27662.74,27662.74,27555.0,27574.37,127.46193838796047,2023-05-09 09:00:00
2023-05-09 09:00:00,27574.37,27596.0,27532.12,27581.17,197.74739620472135,2023-05-09 10:00:00
2023-05-09 10:00:00,27581.17,27650.89,27555.0,27585.0,103.33685078420132,2023-05-09 11:00:00
2023-05-09 11:00:00,27585.0,27725.99,27520.03,27675.51,152.25062722363086,2023-05-09 12:00:00
2023-05-09 12:00:00,27676.65,27811.09,27650.02,27750.0,144.65614154691792,2023-05-09 13:00:00
2023-05-09 13:00:00,27750.0,27815.0,27558.25,27617.04,209.53059685866407,2023-05-09 14:00:00
2023-05-09 14:00:00,27617.04,27621.5,27408.12,27542.57,294.19344279205444,2023-05-09 15:00:00
2023-05-09 15:00:00,27535.93,27580.0,27370.59,27397.85,254.3881287003393,2023-05-09 16:00:00
2023-05-09 16:00:00,27397.85,27700.5,27355.0,27700.5,259.1996143211626,2023-05-09 17:00:00
2023-05-09 17:00:00,27700.5,27745.0,27560.97,27613.99,209.90144496753067,2023-05-09 18:00:00
2023-05-09 18:00:00,27614.0,27674.0,27525.97,27553.88,186.63047964801214,2023-05-09 19:00:00
2023-05-09 19:00:00,27554.0,27720.0,27487.52,27719.99,205.38019363683077,2023-05-09 20:00:00
2023-05-09 20:00:00,27720.0,27772.19,27606.07,27646.01,99.64194011660109,2023-05-09 21:00:00
2023-05-09 21:00:00,27646.02,27658.78,27582.15,27604.57,59.02324502991349,2023-05-09 22:00:00
2023-05-09 22:00:00,27605.69,27608.77,27520.33,27573.69,63.9535269640699,2023-05-09 23:00:00
2023-05-09 23:00:00,27576.89,27656.57,27573.41,27626.42,79.59673095398068,2023-05-10 00:00:00
2023-05-10 00:00:00,27627.54,27778.0,27618.09,27741.63,108.0246047506607,2023-05-10 01:00:00
2023-05-10 01:00:00,27741.62,27853.13,27670.0,27696.98,139.86447228688442,2023-05-10 02:00:00
2023-05-10 02:00:00,27691.79,27739.5,27660.0,27671.2,97.06209319276901,2023-05-10 03:00:00
2023-05-10 03:00:00,27671.2,27721.99,27660.0,27683.44,69.41910108035827,2023-05-10 04:00:00
2023-05-10 04:00:00,27683.44,27688.0,27645.0,27687.05,50.498513189698045,2023-05-10 05:00:00
2023-05-10 05:00:00,27687.06,27718.69,27650.23,27658.51,75.26791493881349,2023-05-10 06:00:00
2023-05-10 06:00:00,27658.51,27658.52,27584.15,27620.5,102.89539324765255,2023-05-10 07:00:00
2023-05-10 07:00:00,27620.5,27627.5,27531.0,27545.01,145.02181628766954,2023-05-10 08:00:00
2023-05-10 08:00:00,27545.0,27594.98,27474.27,27575.0,183.43623329420242,2023-05-10 09:00:00
2023-05-10 09:00:00,27575.0,27605.0,27545.01,27574.22,145.12699352710447,2023-05-10 10:00:00
2023-05-10 10:00:00,27574.49,27606.24,27535.01,27589.5,214.59633233050792,2023-05-10 11:00:00
2023-05-10 11:00:00,27589.5,27672.62,27585.05,27672.62,138.77144954662927,2023-05-10 12:00:00
2023-05-10 12:00:00,27672.62,28171.99,27635.02,28169.0,877.9763322397622,2023-05-10 13:00:00
2023-05-10 13:00:00,28169.0,28311.59,28027.87,28169.24,460.3217609734565,2023-05-10 14:00:00
2023-05-10 14:00:00,28168.99,28250.49,28060.0,28086.66,262.12909234887184,2023-05-10 15:00:00
2023-05-10 15:00:00,28091.94,28210.99,28079.91,28152.92,210.4481200035016,2023-05-10 16:00:00
2023-05-10 16:00:00,28152.92,28297.0,28148.0,28181.89,243.36869548327903,2023-05-10 17:00:00
2023-05-10 17:00:00,28181.88,28215.0,26774.27,27498.29,1944.9352730784763,2023-05-10 18:00:00
2023-05-10 18:00:00,27498.29,27535.8,27355.81,27436.13,280.4291439069832,2023-05-10 19:00:00
2023-05-10 19:00:00,27432.22,27785.7,27410.73,27686.36,365.2488986791227,2023-05-10 20:00:00
2023-05-10 20:00:00,27690.65,27974.99,27650.26,27858.41,289.3276135536219,2023-05-10 21:00:00
2023-05-10 21:00:00,27864.61,27870.54,27263.65,27509.56,464.9211799027692,2023-05-10 22:00:00
2023-05-10 22:00:00,27509.56,27703.2,27490.0,27671.19,143.13579625642126,2023-05-10 23:00:00
2023-05-10 23:00:00,27671.18,27725.37,27573.75,27600.75,79.7311154881852,2023-05-11 00:00:00
2023-05-11 00:00:00,27596.53,27619.83,27431.73,27520.0,132.10554748347465,2023-05-11 01:00:00
2023-05-11 01:00:00,27520.0,27581.63,27473.85,27552.0,167.08579212670324,2023-05-11 02:00:00
2023-05-11 02:00:00,27552.0,27573.64,27498.59,27504.0,74.47205386803005,2023-05-11 03:00:00
2023-05-11 03:00:00,27504.76,27504.76,27365.37,27447.99,161.81557742137412,2023-05-11 04:00:00
2023-05-11 04:00:00,27440.53,27491.8,27395.57,27491.8,98.94895033802145,2023-05-11 05:00:00
2023-05-11 05:00:00,27491.79,27534.99,27424.01,27531.6,70.4935513639096,2023-05-11 06:00:00
2023-05-11 06:00:00,27528.84,27535.0,27454.88,27501.37,86.99494915499258,2023-05-11 07:00:00
2023-05-11 07:00:00,27501.34,27550.0,27421.54,27452.51,157.37260784166062,2023-05-11 08:00:00
2023-05-11 08:00:00,27452.58,27455.27,27268.41,27388.0,359.7195445661715,2023-05-11 09:00:00
2023-05-11 09:00:00,27387.99,27445.61,27349.52,27417.55,316.7505800835417,2023-05-11 10:00:00
2023-05-11 10:00:00,27415.0,27485.0,27410.01,27459.14,164.3621618423895,2023-05-11 11:00:00
2023-05-11 11:00:00,27459.13,27480.0,27375.0,27401.31,278.6413743870545,2023-05-11 12:00:00
2023-05-11 12:00:00,27403.98,27623.31,27320.0,27400.0,877.6231262327241,2023-05-11 13:00:00
2023-05-11 13:00:00,27400.0,27482.0,27108.54,27206.47,442.6120755155994,2023-05-11 14:00:00
2023-05-11 14:00:00,27206.47,27334.99,26945.66,27125.73,308.0417565012764,2023-05-11 15:00:00
2023-05-11 15:00:00,27125.75,27220.0,27043.44,27180.01,207.89209113405173,2023-05-11 16:00:00
2023-05-11 16:00:00,27180.43,27214.0,27104.01,27128.01,123.17086931624816,2023-05-11 17:00:00
2023-05-11 17:00:00,27128.0,27148.85,26747.17,26907.51,354.400178181233,2023-05-11 18:00:00
2023-05-11 18:00:00,26907.5,26990.0,26767.87,26964.0,148.27629903590176,2023-05-11 19:00:00
2023-05-11 19:00:00,26964.01,27055.99,26703.9,26838.0,158.83979839685574,2023-05-11 20:00:00
2023-05-11 20:00:00,26840.0,27031.99,26804.67,26993.79,76.26483375538314,2023-05-11 21:00:00
2023-05-11 21:00:00,26993.79,27059.82,26941.52,26976.0,44.2362640581365,2023-05-11 22:00:00
2023-05-11 22:00:00,26978.0,27063.23,26900.02,26903.99,72.51902473449883,2023-05-11 23:00:00
2023-05-11 23:00:00,26903.01,27059.61,26815.67,26970.01,84.30504632836569,2023-05-12 00:00:00
2023-05-12 00:00:00,26970.01,27043.99,26922.38,27031.99,88.55390504072652,2023-05-12 01:00:00
2023-05-12 01:00:00,27032.0,27076.91,26850.0,26878.0,181.18622005462984,2023-05-12 02:00:00
2023-05-12 02:00:00,26879.99,26894.08,26546.01,26646.08,278.99247896977795,2023-05-12 03:00:00
2023-05-12 03:00:00,26646.08,26704.73,26529.84,26583.48,349.5136844852839,2023-05-12 04:00:00
2023-05-12 04:00:00,26583.49,26704.73,26512.83,26653.88,201.06845626930155,2023-05-12 05:00:00
2023-05-12 05:00:00,26653.87,26666.0,26171.1,26277.99,501.110595842481,2023-05-12 06:00:00
2023-05-12 06:00:00,26275.04,26315.0,26120.0,26295.0,477.4481789937144,2023-05-12 07:00:00
2023-05-12 07:00:00,26294.99,26383.26,26256.49,26307.36,348.75029313014136,2023-05-12 08:00:00
2023-05-12 08:00:00,26307.99,26372.0,26236.0,26290.01,299.06269143937504,2023-05-12 09:00:00
2023-05-12 09:00:00,26290.01,26428.0,26290.01,26381.88,395.36252531919257,2023-05-12 10:00:00
2023-05-12 10:00:00,26381.95,26421.97,26335.0,26342.0,147.61935747621212,2023-05-12 11:00:00
2023-05-12 11:00:00,26342.0,26415.99,26330.0,26350.02,143.8175418955595,2023-05-12 12:00:00
2023-05-12 12:00:00,26350.0,26483.0,26324.03,26409.82,296.2950324697822,2023-05-12 13:00:00
2023-05-12 13:00:00,26410.0,26546.01,26355.0,26458.0,204.63434967102248,2023-05-12 14:00:00
2023-05-12 14:00:00,26456.0,26607.41,26300.0,26320.0,336.6754253900876,2023-05-12 15:00:00
2023-05-12 15:00:00,26318.0,26397.67,26268.24,26318.22,198.01659289621807,2023-05-12 16:00:00
2023-05-12 16:00:00,26318.21,26408.0,26247.2,26285.02,137.7853241836016,2023-05-12 17:00:00
2023-05-12 17:00:00,26285.23,26400.0,26274.01,26302.01,138.53208355268487,2023-05-12 18:00:00
2023-05-12 18:00:00,26302.0,26364.35,26299.12,26305.99,80.04246491852695,2023-05-12 19:00:00
2023-05-12 19:00:00,26303.23,26490.0,25800.14,26461.96,747.4513302786887,2023-05-12 20:00:00
2023-05-12 20:00:00,26456.1,26484.96,26356.82,26436.74,230.30533716567854,2023-05-12 21:00:00
2023-05-12 21:00:00,26438.0,26805.0,26438.0,26748.01,458.62143479544625,2023-05-12 22:00:00
2023-05-12 22:00:00,26748.0,26886.87,26640.0,26685.39,174.19899517766046,2023-05-12 23:00:00
2023-05-12 23:00:00,26689.23,26801.63,26659.01,26793.98,76.9378645191952,2023-05-13 00:00:00
2023-05-13 00:00:00,26793.99,26847.3,26690.0,26834.77,96.68051983782289,2023-05-13 01:00:00
2023-05-13 01:00:00,26839.98,26984.0,26780.92,26828.45,182.89348927334913,2023-05-13 02:00:00
2023-05-13 02:00:00,26828.46,26843.81,26762.45,26780.08,77.57627755338865,2023-05-13 03:00:00
2023-05-13 03:00:00,26780.07,26852.0,26771.47,26806.27,36.92369865466718,2023-05-13 04:00:00
2023-05-13 04:00:00,26806.28,26844.0,26755.0,26798.0,51.80932724208834,2023-05-13 05:00:00
2023-05-13 05:00:00,26798.0,26867.99,26740.0,26745.31,85.05405059450383,2023-05-13 06:00:00
2023-05-13 06:00:00,26745.3,26765.0,26706.87,26738.01,62.527098303891414,2023-05-13 07:00:00
2023-05-13 07:00:00,26738.01,26793.99,26705.0,26775.02,162.18632625733423,2023-05-13 08:00:00
2023-05-13 08:00:00,26769.38,26818.36,26745.0,26803.19,68.06420109348134,2023-05-13 09:00:00
2023-05-13 09:00:00,26803.47,26849.17,26783.29,26839.99,98.7449776287303,2023-05-13 10:00:00
2023-05-13 10:00:00,26839.99,26872.0,26775.0,26828.75,74.653942748809,2023-05-13 11:00:00
2023-05-13 11:00:00,26828.75,26860.0,26800.0,26823.41,43.3581340355325,2023-05-13 12:00:00
2023-05-13 12:00:00,26823.4,26904.0,26774.0,26826.48,101.80065678129607,2023-05-13 13:00:00
2023-05-13 13:00:00,26822.47,26887.99,26785.0,26822.0,66.49344618899165,2023-05-13 14:00:00
2023-05-13 14:00:00,26823.98,26845.05,26745.0,26786.0,88.45156594442753,2023-05-13 15:00:00
2023-05-13 15:00:00,26787.99,26820.0,26761.91,26814.99,61.98449994116587,2023-05-13 16:00:00
2023-05-13 16:00:00,26814.98,26836.35,26783.93,26823.99,71.94516876932505,2023-05-13 17:00:00
2023-05-13 17:00:00,26823.99,26845.05,26796.88,26815.87,49.45244708329767,2023-05-13 18:00:00
2023-05-13 18:00:00,26815.87,27047.99,26775.11,26783.69,214.49918604604224,2023-05-13 19:00:00
2023-05-13 19:00:00,26789.82,26954.0,26771.1,26840.92,148.60756910846814,2023-05-13 20:00:00
2023-05-13 20:00:00,26833.37,26917.99,26833.37,26903.53,79.19076938546331,2023-05-13 21:00:00
2023-05-13 21:00:00,26902.01,26934.7,26855.16,26866.35,63.69603304005847,2023-05-13 22:00:00
2023-05-13 22:00:00,26860.42,26897.07,26836.2,26894.12,39.363551157068954,2023-05-13 23:00:00
2023-05-13 23:00:00,26894.12,26924.0,26746.24,26772.0,169.2580198456799,2023-05-14 00:00:00
2023-05-14 00:00:00,26772.0,26805.0,26575.64,26739.02,391.9416857910079,2023-05-14 01:00:00
2023-05-14 01:00:00,26740.74,26748.0,26643.33,26731.3,157.54280008457212,2023-05-14 02:00:00
2023-05-14 02:00:00,26731.3,26835.59,26725.0,26811.56,67.64630990031843,2023-05-14 03:00:00
2023-05-14 03:00:00,26816.05,26878.42,26785.0,26867.16,34.084334362286796,2023-05-14 04:00:00
2023-05-14 04:00:00,26867.95,26877.99,26800.0,26826.54,117.60513816739527,2023-05-14 05:00:00
2023-05-14 05:00:00,26826.54,26846.0,26810.0,26827.99,95.15922091836389,2023-05-14 06:00:00
2023-05-14 06:00:00,26828.0,26896.0,26825.0,26845.0,86.56582966375315,2023-05-14 07:00:00
2023-05-14 07:00:00,26843.84,26872.0,26832.34,26855.4,46.17610376565711,2023-05-14 08:00:00
2023-05-14 08:00:00,26855.4,26888.0,26832.0,26845.3,43.855947505638596,2023-05-14 09:00:00
2023-05-14 09:00:00,26845.3,26862.0,26810.0,26840.05,107.96183048126542,2023-05-14 10:00:00
2023-05-14 10:00:00,26840.04,26848.0,26820.0,26826.0,118.07107222002362,2023-05-14 11:00:00
2023-05-14 11:00:00,26826.0,26827.99,26795.0,26802.61,130.74308028558463,2023-05-14 12:00:00
2023-05-14 12:00:00,26805.0,26868.0,26739.65,26862.0,285.6972853354421,2023-05-14 13:00:00
2023-05-14 13:00:00,26862.0,26927.12,26815.57,26910.03,250.10700048209407,2023-05-14 14:00:00
2023-05-14 14:00:00,26910.03,26967.02,26852.0,26958.81,333.10640260282685,2023-05-14 15:00:00
2023-05-14 15:00:00,26958.82,27200.0,26958.82,27078.0,681.9641872768907,2023-05-14 16:00:00
2023-05-14 16:00:00,27078.0,27125.0,26930.0,26961.2,317.9792285967742,2023-05-14 17:00:00
2023-05-14 17:00:00,26956.01,26976.0,26857.22,26938.0,390.4324394573834,2023-05-14 18:00:00
2023-05-14 18:00:00,26937.99,26950.0,26860.0,26911.0,220.25460358629766,2023-05-14 19:00:00
2023-05-14 19:00:00,26910.99,26935.5,26822.37,26880.0,335.7691472088683,2023-05-14 20:00:00
2023-05-14 20:00:00,26880.0,26946.0,26840.01,26936.0,146.58350022543323,2023-05-14 21:00:00
2023-05-14 21:00:00,26936.0,26953.5,26890.0,26902.15,128.3822451968432,2023-05-14 22:00:00
2023-05-14 22:00:00,26902.14,26936.0,26870.18,26889.1,58.36495261681123,2023-05-14 23:00:00
2023-05-14 23:00:00,26902.3,26925.0,26860.0,26913.89,112.3168044038894,2023-05-15 00:00:00
2023-05-15 00:00:00,26913.81,26928.0,26724.91,26801.72,568.7240498971078,2023-05-15 01:00:00
2023-05-15 01:00:00,26799.29,27296.57,26780.14,27205.99,225.24625416059123,2023-05-15 02:00:00
2023-05-15 02:00:00,27208.0,27246.86,27121.74,27164.66,218.58117331348606,2023-05-15 03:00:00
2023-05-15 03:00:00,27164.67,27257.67,27160.0,27232.39,72.81619086317383,2023-05-15 04:00:00
2023-05-15 04:00:00,27232.4,27295.0,27180.0,27285.0,117.631649095907,2023-05-15 05:00:00
2023-05-15 05:00:00,27286.0,27376.06,27230.0,27332.0,171.02151629648435,2023-05-15 06:00:00
2023-05-15 06:00:00,27331.99,27543.17,27309.51,27471.41,224.08818001541476,2023-05-15 07:00:00
2023-05-15 07:00:00,27474.69,27493.76,27384.01,27405.6,116.7405377689637,2023-05-15 08:00:00
2023-05-15 08:00:00,27405.65,27440.0,27383.35,27430.39,102.89020671621017,2023-05-15 09:00:00
2023-05-15 09:00:00,27432.92,27482.5,27333.99,27388.85,151.20891126624693,2023-05-15 10:00:00
2023-05-15 10:00:00,27388.85,27428.8,27350.8,27415.34,117.20669127648077,2023-05-15 11:00:00
2023-05-15 11:00:00,27413.5,27452.08,27315.84,27335.88,107.2644067107813,2023-05-15 12:00:00
2023-05-15 12:00:00,27338.19,27409.99,27330.79,27396.0,101.87584151422729,2023-05-15 13:00:00
2023-05-15 13:00:00,27395.99,27446.42,27333.75,27374.85,120.04476235599104,2023-05-15 14:00:00
2023-05-15 14:00:00,27374.85,27534.39,27220.07,27405.24,206.14047212363286,2023-05-15 15:00:00
2023-05-15 15:00:00,27407.94,27451.9,27361.29,27390.02,133.57930020821127,2023-05-15 16:00:00
2023-05-15 16:00:00,27393.72,27570.28,27364.25,27487.57,208.85572282464824,2023-05-15 17:00:00
