date_open,close,open,high,low,volume,feature_ROC_2,feature_ROC_4,feature_ROC_6,feature_ROC_8,feature_ROC_16,feature_ROC_32,feature_ROC_64,feature_RROC_2,feature_RROC_4,feature_RROC_6,feature_RROC_8,feature_RROC_16,feature_RROC_32,feature_RROC_64,feature_ADX_2,feature_ADX_4,feature_ADX_6,feature_ADX_8,feature_ADX_16,feature_ADX_32,feature_ADX_64,feature_RSI_2,feature_RSI_4,feature_RSI_6,feature_RSI_8,feature_RSI_16,feature_RSI_32,feature_RSI_64,feature_ATR_2,feature_ATR_4,feature_ATR_6,feature_ATR_8,feature_ATR_16,feature_ATR_32,feature_ATR_64
2023-06-28 07:00:00,30186.13,30375.08,30393.49,30155.75,3599.80219,-0.8721860361061262,-0.6725113113493331,-0.9596134547016022,-1.307024250444233,-1.1268497483481243,1.1127792009519855,-1.0763555276084857,-1602.6644701087978,-35.02475976068704,134.2649170431176,291.1258987315958,-149.37183071391425,-212.75567232361817,62.05864897838802,44.991467677620264,60.49908074930285,35.284001989633836,49.01670760348657,46.891118580033286,51.7727935362778,-9.853301417666952,0.0,8.319729805798218,12.480217953084434,8.987175603352853,27.306640139268822,32.66165657838704,31.661097155903562,173.35000000000036,137.97000000000116,139.84666666666695,159.79750000000058,159.82250000000045,169.51031250000028,179.2789062500001
2023-06-28 08:00:00,30278.0,30186.14,30280.8,30150.98,1634.54287,-0.366123575041688,-0.7068501553845974,-0.6830967986578451,-1.284144125878095,-1.3609425204094916,0.9222250821539824,-1.0968850131728214,25.60624719550104,5.290464812195306,32.08914069867994,280.56099993829815,-164.70538686296737,-208.5723836719252,45.240083725329214,-1.184023632783109,42.36931770644932,31.386100211576025,41.5889931527394,45.087953050384236,50.54232016165759,-8.540814653863299,24.64985242822638,19.142773795632465,25.502878316681148,19.307209678025416,23.64753685483052,32.71136310641482,32.05253768071361,183.78000000000065,145.95750000000044,126.7433333333338,144.8775000000005,149.65500000000043,168.72218750000025,178.8868750000001
2023-06-28 09:00:00,30304.42,30278.0,30332.53,30229.99,1215.65755,0.37922389628239905,-0.5603438882432643,-0.5475623002482388,-1.0081582044555226,-1.5252043386826841,0.7561100503360452,-1.0889058062756751,-141.7709480125366,85.3820280474504,-21.0180013698288,126.73980298481138,-178.84683322220772,-204.57681153916027,31.919796353791362,39.82442072219327,57.10930521772278,28.145935238973895,29.210514496546327,41.29812200029971,49.17022234753893,-7.5221931202402885,50.0,23.517833711081764,24.979725620057977,24.544354893512917,23.78381628794196,32.767786587857074,32.42324477640628,116.17999999999847,144.76499999999942,130.70666666666693,133.92999999999984,146.60875000000033,168.27093750000017,178.58609375000003
2023-06-28 10:00:00,30337.62,30304.42,30344.07,30282.0,791.8042,0.23925148052537093,-0.2166129563130892,-0.4725472117573126,-0.6358401174248574,-1.5581212794006039,0.5666234371846324,-1.0496299095608785,-168.09592961377498,129.61074903981807,-30.17852621312036,23.36210058291581,-192.92384467676823,-201.25428323275796,20.725271952741032,88.81512207893759,45.18370364332659,23.70626423201436,32.615759121602196,37.061110373656796,47.69236610270089,-6.709248027152863,50.0,30.794405821848088,25.283730556111706,29.538797391400507,25.66728883202191,32.128657730551495,32.85895026561505,82.30499999999847,133.04249999999956,124.73999999999978,115.63374999999996,143.53437500000018,165.72937500000012,176.67656250000005
2023-06-28 11:00:00,30310.73,30337.61,30388.0,30306.13,827.59683,0.031344544516209716,0.3181483795797302,-0.4342605192873217,-0.5111226842050121,-1.5589044312224631,0.44524999387565156,-1.0127987803628447,-87.45985568122586,-141.63855413762292,-43.983944291080675,-20.341671733787425,-205.79660092179043,-198.31611733189473,11.102621056376115,100.00000000000003,62.34016981990737,31.662160664117568,39.42683331449951,41.913536620018625,46.29832672908161,-6.356965841796148,35.58795154893387,45.92415193864253,25.406275680480277,26.424099128683352,25.86173669765617,32.80790525713071,32.8442079002899,71.96999999999935,94.07499999999891,120.49999999999939,116.02250000000004,142.45875,164.5312500000001,176.00218750000005
2023-06-28 12:00:00,30101.99,30310.73,30370.0,30037.2,3157.68025,-0.7569810522281228,-0.2989200486605115,-0.6969425447515554,-0.854332957664472,-1.7610531846288802,0.23264576012747007,-1.0220076262582367,-363.49521927378044,-83.98017221054307,-30.36933975868935,-17.922345322663922,-221.23884028838222,-194.50785572107236,2.890177338686928,42.44290937887318,38.683486253066874,37.08599449666102,44.16648308716371,39.82631197305829,44.6118723330655,-4.84899617907228,0.0,16.800518499732235,20.821364267355648,18.147078906072082,22.649720124700963,31.29980621304702,32.23644097323036,207.33499999999913,144.8199999999988,157.80666666666608,145.38874999999962,153.13937499999997,173.3046875000001,177.24562500000008
2023-06-28 13:00:00,30202.34,30102.0,30211.54,30009.0,2977.81675,-0.4079616266171149,-0.34422048991255005,-0.22813875362616143,-0.8372304066164848,-1.8708061485744665,0.11918978956810822,-1.0228364112739197,-1100.6691716635478,-54.26768682632075,-63.87363110437695,-20.648389216454333,-234.57129383599363,-189.9248917110286,-4.149603565969517,-15.76011019539883,18.730341794619886,44.64277466628308,39.84792679451487,40.41435725106617,42.98935344755676,-3.4644807182510022,24.509085580304742,26.564955343822803,34.06419499262823,25.04101579978318,23.66303007091078,32.419558389554666,32.33402392278873,267.6700000000001,169.8199999999997,151.9399999999993,157.29249999999956,156.25375000000008,175.94312500000012,178.36250000000007
2023-06-28 14:00:00,30316.0,30202.34,30490.86,30147.24,3109.70456,0.6752138114267225,-0.14708131485943188,0.05232997611361867,-0.49273961306586234,-1.6962254419659373,0.08229446938963214,-1.003751127550756,-186.24545566911056,-39.22383361295013,-94.09126070870019,-37.914436409542354,-244.34434648479032,-185.0517178375316,-10.219914899323236,41.450086911375976,34.73257387606563,53.45612831340458,45.17411742542058,41.92110604002505,44.679709783015795,-4.214932723083898,50.0,32.247419573570454,34.9512702934001,31.62886490883443,28.51716511202997,33.30224048739163,32.603271416689765,273.0799999999999,240.20749999999953,187.5733333333325,186.62499999999955,167.92374999999993,183.91812500000015,180.83734375000006
2023-06-28 15:00:00,30411.06,30316.0,30449.83,30282.21,1713.02471,0.7376240725641026,0.238223642978741,0.32164600436819235,0.2092289961128868,-1.5575002199589183,0.05238112055541144,-0.9460504207667197,-271.2410556158564,-31.06181645653536,-139.85258575271487,-89.33451977956628,-251.18023355057986,-180.80242462061688,-15.632823544844697,99.65310648564798,32.76504684823613,56.816912375714644,54.03804854259149,33.81486545350135,47.900983362971765,-5.032218197365235,50.0,37.37785410216726,37.196387624026116,39.81499891938626,28.26331380137954,33.33213382872874,33.13315410309231,255.6200000000008,261.64500000000044,198.42000000000007,177.85999999999967,168.82875000000013,184.04312500000026,182.37140625000012
2023-06-28 16:00:00,30258.0,30411.07,30466.36,30255.26,1596.58976,-0.14343245980521502,0.5075984137858924,0.04384118738500753,0.19110642401614086,-1.5168926835192775,-0.050807916014183885,-0.9160883428042665,-114.4910081622616,-530.7283535281467,-141.22815697388782,-110.38442504077489,-259.8639798780664,-175.98585031935613,-20.54849033122942,98.4585247581908,73.1009189763227,64.04291901243822,62.04421161514087,25.896464039259506,51.362143181400384,-5.613865362279023,27.699749402645907,40.07650414937751,30.697337187012735,32.74130382658271,27.16748589302601,32.33593555678709,32.80749609050439,189.3600000000024,231.22000000000116,223.2583333333338,188.01999999999998,166.44875000000025,187.72125000000028,183.19718750000015
2023-06-28 17:00:00,30155.23,30258.0,30284.0,30056.73,2267.12413,-0.8502762485363746,0.04820343431364282,-0.275133204846878,-0.06725115349226485,-1.4654303291166015,-0.18947322186519955,-0.8526933746069609,-209.69393279194844,-170.6824894764834,-91.63422196066377,-111.51627148080931,-274.3306081505138,-170.91317565561332,-25.523729788415828,91.02152231927215,76.52909971338157,47.82211508517893,62.18265047878358,19.388449798581064,54.78126782487527,-6.053580128974951,0.0,31.000935731578693,28.545963369692714,29.104591836734727,27.34952426285591,31.743012763259628,33.26513371370882,219.1850000000013,237.40250000000106,247.49166666666738,203.61125000000038,168.7706250000001,192.8234375000003,179.84265625000012
2023-06-28 18:00:00,30198.15,30155.24,30256.0,30142.51,987.55361,-0.26090345771850876,-0.3112488992554119,0.08613359148721411,-0.2211047601963556,-1.2946799420638366,-0.4431045660568178,-0.7941228993969096,251.14747888571648,4.293393145723212,-109.99486058572836,-104.40410443791804,-316.27434273226174,-163.2892664859104,-30.354054957719622,66.67213494031321,64.37276072830468,50.78645417735103,52.1413253398215,17.53827435126526,52.92484809737139,-6.384819968646953,22.755951434176836,25.94633219880049,36.67288317479499,29.44438867697258,29.47999166319306,29.692938466193226,33.2384192533972,170.38000000000102,179.8700000000017,210.9400000000011,210.03875000000062,162.8362500000003,186.13937500000043,179.67484375000015
2023-06-28 19:00:00,30100.0,30198.15,30250.0,29858.8,4638.80747,-0.16986003768481028,-0.9237776645662166,-0.15187494835711135,-0.446705409086845,-1.2890462478340359,-0.7604807551698234,-0.7886529902191852,-81.02220291136639,-654.300053905225,-83.24339967164255,-78.5451022660923,-443.3817450609167,-143.81075747752513,-34.79589604616798,15.358248655996427,52.71912175243171,44.1248842038398,40.58784022533436,14.516534357196479,50.87412182989618,-5.612913173840285,23.32735474754098,9.758537583557185,29.353988288267317,27.787952948606645,27.30919579685124,28.28107608020008,32.562837258798154,252.34500000000116,235.76500000000124,242.38333333333443,248.70500000000084,182.36375000000044,190.5521875000004,183.42406250000016
2023-06-28 20:00:00,30108.01,30099.99,30145.0,29948.82,1517.73144,-0.28314329170728847,-0.6948568280835232,-0.49942860845149095,-0.2071587825258625,-1.301552091954905,-1.0246773846163348,-0.765568009841644,-17.902701323991476,-275.8402455776772,617.7820100078608,-79.64757846219428,-1182.97038543464,-64.87939541075959,-38.95616802700164,-19.11772035443549,43.64103208179109,32.581722007285364,34.967699932236194,11.695599169299307,49.04483326026359,-4.817813210958119,7.015853551719815,16.82079397582399,22.60047061737572,33.5201772844931,26.79683775415576,28.467817888826502,32.792894386267264,293.6900000000005,232.03500000000076,217.8100000000013,231.62750000000096,188.5081250000003,192.43812500000035,184.77546875000013
2023-06-28 21:00:00,30134.38,30108.0,30218.55,30030.0,919.34826,0.09840893010362173,-0.2455547876253017,-0.8119080242021903,-0.193567489731572,-1.2496029100997563,-1.1824531073680977,-0.7266587741268316,-152.29592920269295,-319.9331965690662,-365.3831980888968,-80.25212327717706,879.1649987428924,-495.4313848018422,-42.91121618904643,39.63316836879994,14.826502963573972,37.30256632580911,26.42540260096588,6.574209322312786,47.821300038227484,-4.9608785786155085,50.0,30.58358061325447,15.199182036258108,30.8870218785772,27.843435676828577,29.463821942160962,33.016324370078806,192.36499999999978,222.35500000000047,221.29833333333409,229.87875000000076,193.58562500000016,192.33031250000033,186.03187500000013
2023-06-28 22:00:00,30105.94,30134.39,30183.5,30086.99,815.46244,0.012080873518094393,-0.2641136427448787,-0.6954266541432497,-0.4386498556182228,-1.1557833474426182,-1.4438778542724573,-0.7764089015490638,-110.84154527288783,50.28817727902401,-461.2321462502258,-52.20297447792932,186.22608202301484,-277.1963136663491,-46.282765655629085,100.0,-14.838853235569443,20.463834381100675,5.375425992845537,1.3923409787873193,45.904079027967825,-5.120692374513093,32.48337028824854,17.59918095725621,20.132305448484445,23.70382594823569,28.568089954480982,27.0582341421334,31.75287626630343,142.52999999999884,218.10999999999967,202.20000000000013,198.9900000000007,192.80750000000012,182.54187500000023,182.9829687500001
2023-06-28 23:00:00,30077.41,30105.94,30183.48,30057.89,700.35523,-0.181806636683568,-0.0976855744520555,-0.46447543324287244,-0.8023595577021037,-0.9162016262646233,-1.5159601730198036,-0.8077132744146232,-303.9271677697684,-85.39903956247645,1694.1094746903914,340.7770856406376,58.30696157796134,-253.32051538471703,-49.785820446441754,87.5867737266658,-8.411967276098746,27.12911371166648,-4.385735341264332,-3.7080993189263323,44.28538075450877,-5.643089041755663,0.0,27.344309234073123,24.958026604675453,13.668110688710385,31.229170295535027,29.26408080363221,31.957898776297483,111.04999999999927,151.70749999999953,185.25333333333342,193.73625000000038,185.79812500000003,172.81031250000024,180.3046875000001
2023-06-29 00:00:00,30079.99,30077.4,30177.7,30049.98,1078.66655,-0.0986694324255355,-0.06192227498282854,-0.423446364532587,-0.7456412867800521,-0.8189138594489109,-1.6911413987455548,-0.836221653968694,-483.238025204305,-95.38717260184457,-1065.2122493182999,-612.2921060133285,1.9110139330936526,-245.01362505212302,-53.19499061451323,74.13290918834463,-1.6145831955908605,15.992215542438709,-14.159659886947864,-7.326402045506557,42.6665916362009,-6.1896064058886875,7.658058771153364,25.2024027161155,16.136919315404057,19.126062492518216,29.05773067654762,26.40148779788109,31.962998952562444,126.65500000000065,134.59249999999975,187.625,183.31375000000025,185.66687500000012,167.66093750000027,180.6598437500001
2023-06-29 01:00:00,30168.77,30079.99,30245.9,30058.6,978.18258,0.28948168487130665,0.10122136338996945,-0.007701029333273546,-0.36810943922682693,-0.6784996674736421,-1.8045002148406653,-0.7960260428927834,-258.3594887457243,-123.98747002377047,285.0571675472637,-507.72134422790185,-29.760532293556384,-238.35131631897903,-56.78726545073507,86.45280474606459,36.14597583384864,26.990956420462464,-10.938736508922899,-10.247488627055446,41.2910013096225,-6.695691591625207,50.0,38.115899703783924,40.76511590209105,34.24985785070267,30.62321689722141,27.389080385323822,32.91800133351583,157.51000000000204,134.28000000000065,153.64166666666702,178.31750000000056,190.96437500000047,168.7865625000004,180.86359375000018
2023-06-29 02:00:00,30121.15,30168.78,30209.22,30100.0,429.49445,0.15826657492736818,0.09582225128836885,0.0801005237186514,-0.2951711067558316,-0.6536401823556415,-1.9013350166984355,-0.7716860284305738,-261.1112031361116,-145.61442527218662,-101.20231705272829,-1177.6252824004127,-47.3217941028798,-233.54489655592815,-60.23755986330157,99.90666928438577,73.64439630135699,36.71886046442098,-5.442288906826189,-12.343523325605588,39.832109383161054,-7.026738965065122,39.42623678834717,35.29184532777106,34.62137920894014,27.682620756461688,28.959300704387644,27.38267837908697,32.722379773126704,148.26000000000204,137.45750000000135,139.14833333333385,177.7837500000005,193.91125000000056,168.72281250000037,180.0956250000002
2023-06-29 03:00:00,30176.0,30121.16,30193.1,30100.0,464.39193,0.027045825286386993,0.2978828220086216,0.1705510900502638,0.014176390013243001,-0.5517629600209739,-1.9311556400519736,-0.7481529307666435,-88.29701599862724,-343.66920081933694,-123.98222312892955,37.32542879784242,-59.47278054198719,-230.1241326900017,-63.45746444549844,100.0,81.20925505165928,39.570010439865406,5.124124394750527,-15.596542788132476,38.4529643918936,-7.676747307567189,34.86524281718785,42.997882602046914,36.827787713155764,38.772355454408824,30.741080653633276,28.472977314288556,32.722164110731924,101.15999999999985,129.33500000000095,123.24000000000039,140.52125000000024,194.61312500000054,168.53593750000027,180.0878125000002
2023-06-29 04:00:00,30221.3,30176.0,30222.93,30141.05,733.38814,0.3142620852193856,0.4671482413068917,0.357724478817234,0.2600363825548957,-0.21234851343575611,-1.929237491885183,-0.7228226075699284,66.69734749408049,-1317.3674397282105,-145.49056460253863,-141.70639421653718,-73.66544418201127,-227.5466652587495,-66.4448067432567,100.00000000000003,85.29277498296005,65.54501268152977,11.93834141135509,-10.325090131242565,37.740179123435496,-8.808516469447774,50.0,44.403967284008665,41.70786418973379,40.32201350976222,35.79689406750782,29.03472301610701,32.76042445075474,87.48999999999978,117.87500000000091,120.80166666666749,126.23375000000033,178.93062500000065,166.0350000000003,179.16437500000023
2023-06-29 05:00:00,30183.0,30221.31,30260.0,30181.26,707.0505,0.043232209290766654,0.17686560808940488,0.41606402734175596,0.2821865231127152,-0.09497067260239023,-1.9818222309571754,-0.7918041580416424,89.58577978813015,165.01123125937255,-171.73819730983712,-253.50550691695778,-84.88448911870357,-227.9691010627055,-68.78204846647384,100.00000000000003,93.22472999820044,77.80074734693498,30.38296826811777,-5.353673706039374,37.767620082959645,-11.069618737079598,35.14352211016295,34.99056669694639,40.83891329381166,36.414975946454675,32.88932662042936,27.813720022309,31.308156029313437,80.31000000000131,90.73500000000058,112.9933333333344,112.50750000000062,171.1931250000007,163.7234375000004,175.68343750000025
2023-06-29 06:00:00,30235.56,30183.0,30242.0,30179.6,603.47587,0.038229644229770265,0.3250043782929257,0.5339814277165233,0.4241676195105404,-0.07244215636476037,-1.9235548758428256,-0.7690216839260633,-89.4183209053421,133.35329151414265,-206.28161536519886,-239.35894729688502,-92.4491985785561,-228.21282272398759,-70.90859953415263,99.13095277052595,98.79538568731003,89.3294155195037,52.71355925824264,-4.807475924654599,37.552507002901514,-13.145094654074965,36.64760842281454,44.428604678226534,42.44858498857452,40.5034932541199,31.31688387868219,29.67999875060518,32.614041659202314,70.57000000000153,79.03000000000065,102.10666666666778,108.243750000001,153.61687500000085,160.7703125000004,170.31484375000025
2023-06-29 07:00:00,30340.29,30235.57,30421.48,30218.01,1606.36984,0.5004088994934097,0.5044662107050568,0.609726729645832,0.7309128650396124,-0.0506870549648375,-1.8680129599481954,-0.7235765052141296,687.683839868248,61.07711047714057,-406.2643806391291,-215.05675802144765,-98.11152094768633,-227.7396015081688,-72.92153081111621,99.01651432096867,99.60131584612199,92.21339991735283,63.12093487976256,4.315504346100896,35.92726063846927,-12.328985536800984,50.0,45.6818796789033,42.84953395472713,44.51705125587103,31.584721326543473,29.66399189754398,32.98205295110061,132.9350000000013,106.62250000000131,104.80166666666749,117.97875000000113,155.85750000000075,162.34312500000044,171.36328125000028
2023-06-29 08:00:00,30383.98,30340.29,30449.0,30337.23,1211.7886,0.5092732266886113,0.5540243900238773,0.8249015978218699,0.9716328243169592,0.16423910192508995,-1.7483597468352374,-0.5739008282435232,1573.709508083285,19.415943649872737,20061.154760500078,-230.33097123179377,-105.55374056660993,-224.38146719690172,-75.14675619289585,99.88556155044276,99.57222459023765,94.75789578209178,72.99626348563163,14.15374847084591,35.16992071171735,-11.28440083105738,50.0,45.65029755144694,47.010428375171756,45.03777115531227,36.60539664482346,30.94324448171274,34.62862171100873,157.6200000000008,114.09500000000116,105.22666666666737,115.98500000000104,149.64937500000065,158.04906250000045,166.0857812500003
2023-06-29 09:00:00,30433.33,30383.99,30473.14,30354.33,1397.95015,0.3186179591370353,0.787880727993362,0.9037843519688504,1.02508095715379,0.48343708311593403,-1.5487441873021535,-0.4133840363539476,-30.751276621131794,172.63790646252235,474.57378498237927,-288.1806582436128,-116.35087475459329,-219.03303841814693,-77.6001808461147,100.0,99.5269975199485,96.99414987330876,86.10746746607268,22.933396841835474,34.378548645092565,-9.81095474144554,50.0,50.0,46.95819302369916,44.54046360309078,40.57937029046683,32.65341936454318,34.90856902012389,115.28999999999905,124.11250000000018,109.51166666666722,107.42375000000038,142.87062500000047,155.8206250000003,164.18625000000026
2023-06-29 10:00:00,30697.11,30433.34,30750.0,30401.21,4364.9678,0.9963147319562493,1.4028785153725742,1.3836428359307318,1.5844134660193854,0.9532363370802655,-1.17932853978715,-0.2219729808970783,83.4676183344565,311.00297256470003,267.9411585066419,-422.249713069883,-133.4614736322179,-211.97809776146116,-80.32154749999964,100.0,99.74297524548246,99.13624277291571,93.82720853176707,22.072712675399806,32.09442439130561,-8.127497237523862,50.0,50.0,48.204440610583994,48.48834088505078,42.997257472226075,35.870711821198626,35.44148235887822,233.79999999999927,195.71000000000004,153.9966666666672,137.37000000000035,157.57687500000043,160.20656250000036,166.5170312500003
2023-06-29 11:00:00,30670.94,30697.12,30725.62,30566.0,2538.11434,0.8128195640129343,1.2474559060255963,1.6296519852701197,1.7529866082243606,1.3847205231160897,-0.883457364105511,-0.05861804064855036,153.15344345061737,187.35445264865618,244.52234779925993,-929.6424745879183,-155.65779969868467,-203.99647808976508,-83.18456856570235,100.0,99.9256816738264,99.65578553581958,95.02455274556573,26.415664682581404,29.689690761414994,-6.006665723104067,47.63693496830568,48.23130263175668,48.75899809368442,47.27581573409726,44.87404945847934,35.35308934080916,35.202604730333164,254.20499999999993,184.7474999999995,167.47666666666677,145.6850000000004,143.10312500000032,162.73343750000038,165.31515625000026
2023-06-29 12:00:00,30623.93,30670.95,30709.21,30602.3,1689.87928,-0.20219982287537075,0.9242341333022708,1.512095079571396,1.661545897772676,1.6505343007621631,-0.6635304060254366,0.10544213112484435,-117.02411507411124,93.39743018053022,185.84738362380958,2781.725676874655,-179.21351219761368,-195.1683006231131,-86.17233473392835,100.0,99.95477292971074,99.81291798776031,96.73599619398365,31.583437208488707,27.64195734817399,-3.8970229060033237,0.0,44.76867208052156,46.327337696229954,45.10923927349305,43.569536620933924,34.64871461928989,35.366014572496994,133.26499999999942,183.53249999999935,174.89499999999984,148.81375000000025,137.5237500000003,163.0159375000003,164.66843750000027
2023-06-29 13:00:00,30564.0,30623.93,30843.98,30454.12,4052.00497,-0.38598873126532984,0.5172219616377038,1.0770818810665217,1.5435273386905868,1.7521519918673567,-0.4856956172605842,0.2430153948622893,-149.95578706535687,-16.129279067309287,106.19203233572642,674.4745949125169,-201.8289411860311,-186.1078616609295,-89.19870025325332,92.95071489096681,87.64354322393642,87.36248492794495,98.68148341690323,37.6994583571915,25.28844754769983,-1.8318642720236873,0.0,39.926135589628636,42.13994685562441,44.26907080674742,41.8209620445224,34.3600527221834,35.105594324992666,248.38500000000022,251.29500000000007,205.95999999999972,187.70375000000013,150.10562500000037,171.84562500000027,169.1398437500003
2023-06-29 14:00:00,30450.01,30564.0,30654.2,30400.0,2801.25863,-0.5787779489635936,-0.5832657744948788,0.514473793803738,1.1597057227459517,1.7270582270881185,-0.3491508568755797,0.3177592809897378,261.5065653445753,-129.09069554133274,2.4141800589747575,290.1879252531397,-222.5729355397271,-177.7242903016531,-92.096523202935,43.05067928733416,74.98004332762127,87.16376202515274,96.83225465387049,43.427148438248565,23.292615342782614,0.6435454096001674,0.0,0.0,35.85348538975903,39.44197573064425,39.802796721551914,34.016501072350835,34.30792944537377,322.03000000000065,227.64750000000004,229.69833333333312,211.67875000000004,159.96125000000052,176.38437500000032,170.62515625000032
2023-06-29 15:00:00,30478.8,30450.01,30544.85,30418.98,1513.82721,-0.29872420886400963,-0.7841745293848512,0.19447422630920475,0.7834911049843685,1.7527186545608586,-0.10688969335349574,0.3842601103811294,-24.197350119674354,-163.60606124435685,-60.0816800487781,83.50175126756328,-248.5999499990226,-169.5037208298317,-94.85659951784385,28.721078642587326,67.95022665125748,83.87923752578898,92.43450661332899,49.19166746566573,21.78556656395085,3.591358599176456,16.780322900274115,10.337151269254491,35.15452273382668,37.8672715845706,40.75889091151267,36.101573717275684,34.259570480095846,190.03499999999985,219.21000000000004,230.875,201.97874999999976,159.97875000000045,172.88843750000024,171.19937500000026
2023-06-29 16:00:00,30502.01,30478.79,30579.34,30476.0,1249.0565,0.1660445526267429,-0.6105291741343333,-0.44485086850087896,0.5214978244786339,1.7802187054031915,0.0683030874381263,0.4277152454452038,-127.07736657299753,-176.4994586571575,-119.90085031188553,-9.806677628121108,-277.9348997880192,-161.40046283600293,-97.45123768118891,78.62111424621997,66.08393443688249,83.70999360688951,84.10237540718295,53.14504863304373,19.52259269594886,5.620883187846179,50.0,18.71042026482428,14.810595272002189,37.35880330686742,40.96576420161681,35.5380563478425,33.99450741659595,114.60499999999956,218.3175000000001,189.96666666666655,200.92499999999973,158.45500000000038,172.06093750000025,170.39156250000025
2023-06-29 17:00:00,30543.33,30502.02,30663.37,30416.63,2199.49822,0.2343566572724276,-0.24306889418710398,-0.5929895284916609,0.3578894130230381,1.7374272410031866,0.2303667609043769,0.4745698577236057,-180.5675964878928,-172.02337424051493,-140.00412490238477,-52.283353767586085,-313.2816299587163,-152.9561950320302,-99.91801048676419,100.00000000000003,78.19898852962034,67.30174035482838,83.0713285968465,57.657984129145724,17.05341919487732,8.231188397465806,50.0,31.041479559591778,22.89668032485261,37.14761260792674,40.47523710373074,35.66419443777771,34.08652058671848,175.03999999999905,182.53749999999945,204.48666666666637,216.91624999999976,162.17000000000007,176.56718750000027,172.41906250000022
2023-06-29 18:00:00,30566.8,30543.33,30618.08,30500.29,959.57942,0.22217238802950678,0.25933996500968615,-0.4811102751176355,-0.14513801690115846,1.7668769288514463,0.3665017921503422,0.49349880172604443,45.45625832775313,-125.43715007428871,-143.45959388434193,-95.07547001936464,-351.75963853948133,-144.11545533075233,-102.21802489102659,100.0,90.86248842593547,47.79764012856597,77.44453430630878,62.50864556336894,12.584537889375856,10.1451180533833,50.0,50.0,28.660122699386463,24.29682949155361,41.83404864091555,35.582074438648746,33.7273300837913,182.26499999999942,148.4349999999995,206.29999999999987,188.04124999999976,162.70562500000005,178.3084375000003,172.0189062500002
2023-06-29 19:00:00,30584.99,30566.8,30606.97,30495.89,1159.55116,0.1397951899281713,0.40029430289365564,-0.2282905812059921,-0.3511889023315673,1.7394753513444439,0.5103394429571306,0.5486001330737178,-44.11597660604679,-146.860838829444,-140.23047299099045,-116.44673813078015,-400.5031755239374,-133.92211156681105,-104.45667118863224,99.82395394909582,97.303485212439,30.84945991085367,72.10632775562914,68.34188840358868,9.098772813138691,12.064404577876962,50.0,50.0,35.15561922125286,27.496995253519387,41.47642427934869,36.016908106204056,34.31236547597422,114.43500000000131,144.73750000000018,159.83666666666673,181.9737500000001,163.82937500000025,179.2212500000004,171.87625000000025
2023-06-29 20:00:00,30398.98,30584.99,30639.9,30250.0,2839.51325,-0.5282678036424571,-0.11353487293183084,-0.22816609667895005,-0.6906964651193448,1.4666882222881483,0.6488513145403108,0.5516005747525865,-317.660170115827,-109.51734937338666,-151.0294049348444,-135.728900006705,-505.29442093642206,-122.09804822697623,-106.52946639245253,49.47490339798876,81.11247630533505,21.239886681469088,63.06109534172718,69.93476029164891,6.787433819295707,13.899811738089403,8.179324609920315,23.57587294371713,29.602824747242295,21.429138420994306,36.680247967043194,36.25883590628617,33.55846882739314,250.4900000000016,216.3775000000005,182.45333333333352,217.3475000000003,183.08062500000028,181.00562500000046,177.1551562500003
2023-06-29 21:00:00,30417.34,30398.97,30454.76,30366.84,644.84504,-0.5761301444496048,-0.3640451909609266,-0.23728124750722612,-0.7337738884673484,1.3057546245387686,0.7223669807789435,0.5686508005397384,-519.9117985606008,-44.71840250644308,-194.65884471419912,-148.33519188360523,-714.1772814976426,-108.09616032956342,-108.48830427830238,-5.424730975945002,68.40905541868251,14.838527509594021,56.88876734570861,68.02549168140997,4.1709502242212535,15.766900232961168,8.243164369416021,19.611174644665866,28.624945416101824,25.275268675413884,37.75148330608987,35.55904768411831,33.77912747363297,238.90999999999985,176.67250000000058,176.12833333333342,179.60500000000002,183.65437500000007,177.42375000000038,176.68343750000025
2023-06-29 22:00:00,30409.34,30417.33,30460.0,30395.03,505.97621,0.002956231258699482,-0.5207021484487373,-0.29721278475837165,-0.5494544987395877,1.111131609473337,0.7155918761790447,0.5812026733654996,-94.20056658953575,-610.3104070440875,33.25583174371012,-156.01034195212878,-1195.1273323527455,-92.12242767895805,-110.33563672790585,44.924319575162066,49.060706570048204,5.204637042430314,53.234175337995886,65.76562207774792,0.9683344911482816,17.21318270001954,41.05545617173547,13.683501179290118,25.54639643046241,30.62573648365273,36.80014842389381,34.370230152435155,33.733031856689266,76.44499999999971,163.46750000000065,169.73333333333358,155.95125000000007,183.81500000000005,168.71593750000045,176.3170312500003
2023-06-29 23:00:00,30447.31,30409.35,30526.42,30392.78,601.79839,0.11855399081264206,-0.5063169304369342,-0.3259505022716991,-0.39876287036162417,0.8856386134216354,0.674431804503417,0.5766568480511269,-122.56278130508365,-236.901817350887,-46.245896269420015,-163.95329042771434,-3988.3313543364843,-74.13969308481153,-112.07562766321348,100.0,26.51649710098519,9.684692303556789,49.27923516952853,61.5795399441138,1.2279817557542936,18.188963132715692,45.23469144627128,18.36827860566757,25.126285289366464,31.311049031885346,35.653746333023264,33.75195742852786,33.497392509191684,99.30500000000029,169.10750000000007,150.8833333333338,156.92250000000013,179.45062499999995,167.65406250000035,175.8485937500003
