date_open,close,open,high,low,volume,feature_ROC_2,feature_ROC_4,feature_ROC_6,feature_ROC_8,feature_ROC_16,feature_ROC_32,feature_ROC_64,feature_RROC_2,feature_RROC_4,feature_RROC_6,feature_RROC_8,feature_RROC_16,feature_RROC_32,feature_RROC_64,feature_ADX_2,feature_ADX_4,feature_ADX_6,feature_ADX_8,feature_ADX_16,feature_ADX_32,feature_ADX_64,feature_RSI_2,feature_RSI_4,feature_RSI_6,feature_RSI_8,feature_RSI_16,feature_RSI_32,feature_RSI_64,feature_ATR_2,feature_ATR_4,feature_ATR_6,feature_ATR_8,feature_ATR_16,feature_ATR_32,feature_ATR_64
2023-05-01 12:00:00,28611.0,28535.0,28611.0,28458.0,8.95275494,0.17021810772488433,0.037869192141015695,0.41452239314987427,0.44760006278832254,-3.6692111970253127,-2.1880339840596896,-2.751181472851094,-402.36031741651175,-109.01888337011809,-127.60507251554651,-110.7295391279959,-386.5538374323743,154.7757802341131,-141.02847421097763,67.42852740210922,68.89110924266933,75.07099012488332,35.488449360972794,15.629648566791605,43.09697533404423,21.49365426661389,42.45810055865922,39.99999999999999,35.16746411483254,36.52777777777778,22.928540113985093,28.314321926489228,29.1688177594218,111.0,113.5,108.16666666666667,141.25,192.3125,168.40625,122.640625
2023-05-01 13:00:00,28456.0,28579.0,28623.0,28456.0,1.1094791,-0.2526927307900717,-0.20952277566412825,-0.1208813689620225,0.46102404294576793,-3.718011692434109,-2.3635294791436112,-2.8856671643888054,-1513.5099226051098,-137.67003562220768,-125.6596241336247,-119.06156092509997,-394.4237693106651,200.02529617910878,-143.3046360021893,74.40169485658463,80.7003227956463,71.83775103626682,42.58764371498977,7.752344451907273,43.02803323883873,21.65929159878527,24.755700325732903,26.66666666666667,21.355236139630392,32.670807453416145,18.83408071748879,26.604814443329985,28.439597315436245,160.0,114.25,116.83333333333333,117.625,192.875,171.875,124.5625
2023-05-01 14:00:00,28459.0,28454.0,28571.0,28338.0,7.70750483,-0.5364087472474188,-0.3631991869162965,-0.25047883930379156,0.2089373712831799,-3.6835459191823183,-2.5170457497101117,-3.013830421475572,-416.59946662275,-258.13533631644754,-115.49780724686988,-120.193194832825,-412.0397975499399,250.1463493877946,-145.76311101643245,91.8267247839899,67.86280766683932,68.15840931320412,45.72765897698512,1.2122597575916514,41.98326503746449,21.59925290233676,1.8633540372670865,23.235294117647058,25.415676959619958,25.90673575129533,19.359267734553782,26.546003016591257,28.330522765598644,200.0,155.5,142.33333333333334,131.125,204.25,178.40625,126.71875
2023-05-01 15:00:00,28163.0,28459.0,28459.0,28084.0,15.31525283,-1.0265791580678973,-1.1436687088056119,-0.927712484447718,-0.6120324035928659,-3.7907486001020785,-2.829631901278584,-3.212765146442631,347.0544280894002,570.3887734959453,-266.1149920687766,-108.92184471511581,-457.49261741607387,313.9307328464162,-148.4979452711854,27.676268030510702,44.5339358105292,54.234234907340145,36.4058365952367,-4.825955249413284,39.89380131324874,21.50946175181129,0.9933774834437088,12.9720853858785,15.46242774566474,13.56147021546262,18.232758620689665,24.540744229863407,27.10989188316927,304.0,232.0,177.5,163.625,213.375,189.28125,130.953125
2023-05-01 16:00:00,28352.0,28168.0,28376.0,28028.0,2.26771251,-0.42207955147918197,-1.0753530712141135,-0.9045758690161887,-0.6430034893740166,-3.7472545110495026,-2.979052575693597,-3.318708462523856,-13.535551677960145,1901.6391591625343,-222.99981487694325,-98.78053068980982,-519.9794116058774,393.40572681853877,-151.49791741598855,-24.29142289019579,15.147743826327385,41.934914895560865,26.83272981048042,-10.44148294759621,37.391144679598085,21.45064499800168,28.041543026706222,22.994011976047915,26.429980276134117,27.03196347031964,20.800316957210782,26.731813246471233,28.740581270182986,361.5,280.75,224.16666666666666,197.125,228.4375,197.4375,134.171875
2023-05-01 17:00:00,28274.0,28351.0,28405.0,28168.0,2.49670099,0.3851652586692733,-0.8015944681314946,-0.9879094750545936,-0.767794965097468,-2.9375661760339233,-3.1481253941953113,-3.447135655564837,-136.40573396991886,363.495289528172,-220.64334638157547,-83.94273416364308,-796.5751446620544,490.68789233148465,-154.84125948598296,39.84133561167219,-4.316567098488289,32.39178396240739,26.979079512816764,-8.361278388313075,35.224406075656425,21.75432333540509,41.44736842105263,25.32981530343008,25.164319248826274,25.783972125435554,29.3952967525196,26.32029078469104,28.22123487053777,292.5,298.25,252.16666666666666,206.25,185.5625,203.6875,136.703125
2023-05-01 18:00:00,28188.0,28274.0,28283.0,28103.0,1.67645875,-0.5034597075059155,-0.9283295759059285,-1.3717026548203504,-1.0585286268139371,-2.4434398639775035,-3.3226306994632804,-3.625655256336058,-7.739742887720357,159.00655029848448,-266.1930510659723,-34.98920515113239,-14186.602792927619,585.4680154436126,-158.63047875677893,94.71357504446613,-11.190451152621957,21.23376689771572,40.634819068076894,-1.568579427595884,32.9452528129602,21.60403010950652,0.0,22.55369928400954,19.219219219219212,22.750424448217316,26.541095890410958,26.03637901861252,27.034655794260615,208.5,285.0,256.6666666666667,220.25,181.875,205.9375,137.671875
2023-05-01 19:00:00,27842.0,28173.0,28173.0,27816.0,11.08922108,-1.5163148842863183,-1.1106078946564568,-1.9753881645326654,-1.8251628506785744,-2.437928797502098,-3.664359684802987,-3.8854922316148954,-501.83661919400936,6.429026807093385,-576.4139043792281,468.31755045960193,506.7958294354085,682.858968746669,-163.00960473007908,31.755106122548085,-13.514231588369409,-0.5451080518942035,28.92565297543845,-2.8929524658819274,30.389775675343095,21.396055988477272,0.0,21.283783783783775,16.134453781512605,17.902471609886433,21.89605389797883,24.34249555072178,25.773658244879655,276.0,284.25,290.8333333333333,258.125,196.0625,215.21875,142.953125
2023-05-01 20:00:00,27706.0,27835.0,27943.0,27677.0,22.33278855,-1.7517667141998206,-2.05670872694399,-2.5586473654074737,-2.6637491892261944,-2.5671701542345993,-4.064062172117122,-4.171447425668163,316.5375166290968,59.27489846389271,-4628.06687280879,-601.5684935243781,178.60858264113952,789.2009203953027,-168.3862693372693,-31.583867409308965,-5.480958705917447,-13.272363634139074,15.860785201075764,-8.079133732227541,27.62335647254445,20.94898880625301,0.0,0.0,14.318181818181827,12.964213369345032,20.672421626533392,23.262189152144117,25.17276871048375,319.0,263.75,296.3333333333333,272.25,206.75,221.71875,145.53125
2023-05-01 21:00:00,27974.0,27694.0,28061.0,27694.0,11.85169147,0.3711280080894497,-1.399679564492673,-1.5581174480889248,-2.3611731097966993,-2.298079203855019,-4.278496018848877,-4.353293525764224,-117.9171176890764,65.35866822292753,268.63551522738493,-415.0788207130603,69.86848007696618,909.0724493499471,-174.73245778951247,30.114626213784902,20.754285779854374,-3.4963322643403507,19.96672035360143,-11.177597714702607,27.813197626912462,22.06002893112519,39.88095238095239,24.27536231884058,29.294871794871796,24.704618689581096,27.10911136107987,25.409688456690077,27.019650655021834,316.5,296.25,295.0,297.25,207.4375,230.71875,150.34375
2023-05-01 22:00:00,28006.0,27973.0,28142.0,27949.0,3.64716998,1.1428588575520982,-0.8071537429300668,-1.3599107273637001,-2.0903945322339967,-2.1762997530475614,-4.504576514583802,-4.495753745814524,-166.49125820319495,4.210566285032602,99.35962038777029,-409.07378267758077,18.828571906728662,1103.3710323554467,-182.13375809429823,98.07027944896583,43.13776697182701,10.499584316280112,25.39071663016789,-11.212962937310238,26.626107856906273,22.90179496727032,50.0,27.726432532347502,24.07704654895666,25.46875,25.570228091236487,24.680140923419245,27.418915235759073,280.0,299.5,269.1666666666667,292.25,211.6875,231.6875,152.0625
2023-05-01 23:00:00,28081.0,28013.0,28141.0,28013.0,0.77253455,0.46324687306524837,0.5711555848004313,-0.9127790456276652,-1.2212646910874758,-2.0462680921057963,-4.806860813220936,-4.614788162678751,104.31191835132756,-126.33084687451274,17.405875223827927,-729.2966867902527,-12.529293107929396,1562.6808892213073,-190.81264376805927,100.0,54.10256209280712,29.237881336516296,19.14766958099808,-7.741108027396541,22.421591554909586,23.572540108558133,50.0,42.32505643340858,28.452200303490145,31.792559188275092,26.180257510729618,22.62978552816196,27.64436049649217,164.0,240.25,252.16666666666666,262.25,212.9375,218.96875,153.21875
2023-05-02 00:00:00,28061.0,28068.0,28132.0,27987.0,2.24086868,0.18681270266229788,1.341063560878486,-0.5456600225729025,-1.074303643860286,-1.8915575077895541,-5.098109696998709,-4.7214810965657055,-84.60901059445818,-169.71437930966835,-45.14642336026567,3971.581710947637,-33.607634998081906,2988.1840657530443,-201.05885192698588,99.602897083264,73.14768734757656,43.30166618013968,14.116678619586986,-4.5951930430253105,18.83858503013749,24.11143171555409,44.11764705882353,48.7012987012987,29.9520766773163,26.48305084745762,26.722421346077255,22.105049685662138,27.6742301458671,140.0,210.0,246.33333333333334,236.875,217.0,216.5,154.390625
2023-05-02 01:00:00,27943.0,28061.0,28087.0,27928.0,1.82099703,-0.4881996885759632,0.4218560926793291,0.13594497437638964,-1.069583404615393,-1.8772899441968138,-5.377843930250004,-4.846889005010524,-189.02710678139127,-153.09459800958166,-95.51717951741185,282.64065574826634,-46.77706687287644,27111.19903877534,-213.2899034317631,70.99913190504446,76.00783340976483,60.502692751202524,14.9973229164218,-1.8279892653088323,15.19239211469472,24.479373500073844,0.0,30.397727272727266,36.62109374999999,25.75549450549451,25.76804915514593,21.878763548775595,27.334578441835646,152.0,158.0,210.83333333333334,227.125,216.6875,216.53125,155.890625
2023-05-02 02:00:00,28006.0,27938.0,28014.0,27936.0,1.17379658,-0.24168312572315775,0.12085557678798153,0.9082710459756838,-0.7974244575521872,-1.8310278297294258,-5.540251601995205,-4.939029821894215,-256.2376279145919,-136.982436101195,-128.77299798167024,45.80057575953782,-55.18814618712513,-4389.927848312703,-228.01609107980516,49.52148292992115,73.50875735143156,74.03048595748625,9.478211035465506,0.5399421557112292,11.639575064117128,24.699343348208096,25.81967213114754,33.33333333333333,43.19526627218934,29.278074866310163,26.40239341810023,22.890609489775656,27.75295663600525,118.5,129.25,179.5,214.375,217.3125,215.0,156.375
2023-05-02 03:00:00,28038.0,28019.0,28038.0,27928.0,0.74062938,0.3202898439495172,-0.1174935269793953,0.7036877797193197,0.06737668143235176,-1.7346306856233173,-5.528709170161061,-5.022558093573204,-160.95224819771397,-105.43575833754095,-144.71183105701664,-71.06258084017642,-60.60950366109065,-2396.9328380443426,-244.00572844694995,78.12524810814068,78.62138811468081,69.69948388388904,17.1582624348155,2.490256400898655,7.99402232265743,24.444441777021506,50.0,28.963414634146346,37.26937269372694,38.71499176276772,27.222427148653637,24.34264585045193,27.74125690244543,94.0,123.0,136.66666666666666,181.625,219.875,206.96875,157.046875
2023-05-02 04:00:00,27923.0,28042.0,28043.0,27923.0,1.29562497,-0.2483938100308336,-0.4598115662753699,0.21150823803617325,0.6144657143977827,-1.8730172118102018,-5.561708885309724,-5.129336376883364,-29.395254502232426,-132.18136103588324,-139.14991440914721,-112.81079561964296,-62.485939852958,-1810.2218520263318,-261.9035806099954,100.00000000000009,77.5640478541811,62.786991221251746,31.401778046967074,4.018898973846666,4.280715226793086,24.011401943961975,17.87709497206704,22.458628841607563,28.66779089376054,39.3964794635373,24.75691847419597,23.91523713420787,27.37060578544559,115.0,116.75,124.5,163.375,217.8125,205.0625,158.40625
2023-05-02 05:00:00,28005.0,27922.0,28015.0,27888.0,5.79268813,-0.13833711743063137,-0.0017739468810784587,-0.0522771938520572,0.5530444327731976,-1.7268785765133798,-5.591740148060631,-5.224931568176294,-151.5469522180637,-121.15218899593165,-126.66900084971475,-124.86774361895625,-64.67581033514949,-1532.6490127931131,-282.2076601890031,85.15001688404135,73.66817967243108,58.104733504819045,28.299098641393563,6.879576766754386,0.21553776442364492,23.853887542205825,29.390681003584234,37.739872068230284,29.159802306425036,34.59196102314252,27.73015281401416,23.69224506411561,27.376475165348197,123.5,108.75,123.16666666666667,133.375,215.3125,204.09375,158.9375
2023-05-02 06:00:00,28000.0,28002.0,28025.0,27968.0,0.61249455,0.26047741698871363,-0.015386940969874807,-0.16278157980204044,0.4081783421723051,-1.6257229408585427,-5.585424323108934,-5.297839906428036,-220.3650490781491,-122.23718736612565,-107.44861454043743,-128.3696014625916,-66.62635957862715,-1374.6234466238252,-304.5522008625165,9.740332195426927,77.84918463995467,60.660292132500224,25.936380368590278,8.692689356223275,-4.84875496885819,23.475824781221693,48.5207100591716,32.758620689655174,29.898648648648646,33.07086614173228,27.628635346756155,23.916170125333878,27.547957718909046,92.0,103.5,108.5,116.375,204.3125,204.28125,158.859375
2023-05-02 07:00:00,28057.0,28013.0,28162.0,28013.0,1.99106217,0.20500486025933906,0.04809373682506113,0.176240116804105,0.2571313296270361,-1.1661130765344696,-5.450785698409632,-5.328626852082275,-244.88756452927464,-159.59979034111745,-244.71047001680537,-132.20340988322113,-71.25606699575606,-1295.4529377271915,-329.31468583755594,24.590315311385663,85.80258620160875,67.68903428292057,37.5799983177083,5.803128443836944,-4.019749362276834,22.078237859834154,47.89915966386555,34.92462311557789,39.79591836734694,32.231404958677686,31.92,25.33195020746888,28.093818841518726,109.5,116.5,109.0,119.75,191.0,202.1875,159.75
2023-05-02 08:00:00,28026.0,28058.0,28132.0,28023.0,1.35055175,0.09869984261858811,0.30439645265809556,0.13085760617608244,0.12429909557236662,-1.054886583935355,-5.390623055244282,-5.362685434997871,-56.396141377621724,-158.19206950920022,-82.74270237685653,-131.38104853970484,-75.24832764708991,-1241.719636416887,-359.22711581893043,100.00000000000009,87.41062450353957,69.46980494779564,48.86231389786634,0.44634914688414984,-7.914918149398607,21.098361426381082,39.310344827586206,44.267515923566876,34.68559837728195,31.750339213025782,28.286112401300514,24.24631173829377,27.995867768595033,135.5,113.75,114.16666666666667,115.25,176.0625,202.25,160.953125
2023-05-02 09:00:00,27983.0,28031.0,28060.0,27953.0,2.3428207100000003,-0.2552609813222917,0.03561294115301816,-0.07033210162902259,0.17178679802611896,-0.9389854464568748,-4.904213103423116,-5.369283249131696,-211.00894669033235,-160.72328260538913,-100.86216107029742,-130.98202939370248,-77.61951856239773,-1347.98019191548,-394.4155463045798,75.42719481173512,82.68357500459302,72.67614305415906,59.05841863262059,-3.069193992281133,-7.786034519443302,20.596768890716774,0.0,29.53367875647669,29.449152542372886,35.347432024169194,28.753541076487252,29.04713114754098,28.28810020876827,108.0,108.75,113.66666666666667,108.75,167.9375,176.75,158.796875
2023-05-02 10:00:00,28028.0,27984.0,28049.0,27974.0,11.94844893,-0.018625321237653036,0.07412069296564017,0.18893101363108844,0.1552110011821206,-0.7130251054232706,-4.472227634780879,-5.365058724843719,-140.62524140301397,-201.03017814696216,-86.63293007499702,-132.39880433446413,-80.39757427731426,-1659.949629697538,-437.8617661132487,49.74921701535425,76.41497422354337,75.16912453184095,67.51876370974546,-1.9953259656675235,-7.6485685212081425,20.10322530709853,33.834586466165405,36.69064748201439,41.163310961968676,34.504792332268366,30.819981149858634,28.88487351574601,28.417639429312572,91.0,113.25,106.16666666666667,108.375,161.375,171.625,158.796875
2023-05-02 11:00:00,28080.0,28022.0,28098.0,28017.0,0.38102175,0.33897808027500975,0.07573335369046585,0.2507274894376188,0.17355316384726205,-0.10438932327317962,-4.0584489537339845,-5.366429917371218,-233.3981283962422,700.303012097878,-45.04141313026738,-172.87501749480697,-88.19309785317735,-2636.767483492518,-491.214014392059,74.3220222036192,69.72952305786634,51.029606413671054,71.63837190174036,3.252510419926217,-5.464298476379629,19.758471859089653,50.0,36.194029850746276,39.793281653746774,35.43543543543544,37.5531914893617,29.332996462860038,28.23698665969134,78.0,93.0,98.5,104.75,143.1875,169.625,157.921875
2023-05-02 12:00:00,28108.0,28080.0,28244.0,28015.0,3.05194933,0.3040478910782296,0.24203706816656734,0.35058573289874495,0.44807296376336847,0.5454484292339634,-3.663431858513544,-5.34556762778352,-846.0130559580992,-17.09338493253264,417.79244768921967,40.68090391342274,-101.42324325133087,-13940.252531251539,-560.5091339090342,100.0,69.70074148436488,35.63964631585441,69.84735422986931,8.709643096257807,-6.779708905203071,19.08930115747616,50.0,42.66211604095563,41.55251141552512,43.49258649093905,40.77777777777778,29.717570607348165,28.532289628180038,155.0,123.0,127.16666666666667,118.375,140.875,173.8125,160.8125
2023-05-02 13:00:00,28032.0,28121.0,28142.0,27953.0,8.50964973,-0.15094603746976798,0.20565799910476912,0.0918305233722938,0.30493231552619626,0.6494104619531482,-3.3153088907551087,-5.355698357612515,-139.40169709773193,98.63107826457671,43.45158512589333,-39.90318270853178,-114.11073375478166,2815.9066289349494,-653.5019080395299,75.1137678265703,77.40170446272343,28.641321525019805,70.87556835923166,17.36681005719546,-5.849602380525697,18.383230394088372,21.212121212121204,38.34355828220858,31.25,35.067437379576106,34.776119402985074,29.673072123783385,28.065146579804562,209.0,143.5,131.66666666666666,126.125,129.75,168.59375,162.78125
2023-05-02 14:00:00,28374.0,28015.0,28627.0,27926.0,45.88646401,0.8869605093262845,1.0178127649522528,0.8029073856809621,0.865422374672109,1.0596116138481326,-2.8683458342719015,-5.248379784698553,158.14589817333834,922.1859413301354,360.76718524220917,-7.453807475065277,-130.28013526556964,1111.6754846027193,-778.6576208704353,74.90243875248788,81.40278257421583,29.717247504955612,73.0878511178444,22.86427849895241,-7.371515749175474,17.082525601085916,45.00000000000001,45.8695652173913,44.349477682811006,43.73956594323873,39.59183673469387,31.73357254989908,29.981981981981974,445.0,300.0,230.33333333333334,206.625,161.5,186.59375,172.84375
2023-05-02 15:00:00,28534.0,28375.0,28750.0,28276.0,32.97364438,1.7937261797424497,1.5830041223173552,1.6165735358212086,1.3845821015614712,1.4535626221364506,-2.401608778445974,-5.097395034612484,-1480.6035711721577,1915.7781422081005,-15926.415905246817,70.8207595263194,-150.1766680581205,623.0616348175994,-958.6039856945049,99.78867092591764,82.0195542390853,34.943024394232346,77.1069024978889,28.28603692344464,-10.147102498867056,16.274842246051293,50.0,46.65492957746479,47.142857142857146,44.65811965811966,40.42253521126761,32.644363946303,30.700636942675146,587.5,398.25,291.5,245.625,182.6875,197.8125,179.28125
2023-05-02 16:00:00,28464.0,28548.0,28604.0,28442.0,39.10850688,0.41531780548147434,1.45798189201658,1.7346076989172898,1.6019433949367112,1.682485865483696,-1.9888967718797224,-4.950096718094188,-38.348575490112815,686.4056850078565,1767.985797927129,193.7857468456423,-172.3252400988417,391.13741820511575,-1248.120847193777,100.0,79.9650588905943,34.814989982755556,80.71635715499619,33.18922828535511,-13.070151028175154,15.514944358950572,41.02564102564102,43.652173913043484,44.42748091603053,43.45114345114346,39.4954128440367,32.65828181624387,30.74692646717699,318.0,381.5,306.0,252.25,183.75,200.375,180.28125
2023-05-02 17:00:00,28581.0,28469.0,28588.0,28441.0,2.48488926,0.12682276604354392,1.9096220221427096,1.8970854406608506,2.008983998737679,2.104242432113246,-1.5405720936694456,-4.76347097661185,-94.55850557391122,788.7411629217376,984.2016418221137,356.3510514551123,-198.53848879441472,254.21230806489618,-1795.4946222072933,99.537493815056,80.88818732194461,57.36989694102767,84.77479414046024,38.35461141466619,-16.161127753554105,14.810986546973544,38.48684210526315,47.32415902140673,44.93055555555556,45.532435740514074,42.59581881533101,33.65306122448979,31.376105191566538,154.5,371.0,317.0,257.25,183.0,199.84375,181.75
2023-05-02 18:00:00,28723.0,28581.0,28771.0,28546.0,1.56995318,0.8540034391178342,1.458248227200043,2.197593286318411,2.4055987941771884,2.496335108263481,-1.0779947336688633,-4.564051409152592,55.178399357412204,92.73283815966155,679.070800864061,595.6027413455133,-228.35191281493047,161.3576605511521,-3214.0474090310577,99.52314027037576,84.04604201614653,77.39602366478822,87.72273285564175,43.46675803665265,-18.52633873193105,14.554715562960615,50.0,46.14537444933921,45.62350119904077,46.00656455142232,43.07253463732682,34.3798751950078,31.654756587762392,186.0,252.0,316.3333333333333,276.0,192.1875,204.75,184.09375
2023-05-02 19:00:00,28692.0,28748.0,28886.0,28665.0,149.27695338,0.4290323072300595,0.7429444528207263,2.4178144605955687,2.4504598131246613,2.704631254211609,-0.6750911166878981,-4.384114685042673,375.65666228027686,-36.618615298779474,1325.8703246411967,811.0498014802924,-259.5884421080509,93.84665560006724,-15830.781344139157,99.98564645531982,91.99365599434529,86.60454914651707,91.21757693129857,48.75250452140784,-19.242994020560467,14.337690729754545,45.079365079365076,41.841680129240714,46.88847812692545,44.95726495726496,42.33787691036762,34.3530787217459,31.541457985531437,223.0,188.75,321.6666666666667,293.5,199.125,209.5,187.078125
2023-05-02 20:00:00,28667.0,28707.0,28780.0,28638.0,1.56654272,-0.18162117278575085,0.6282671380614335,1.6467762653403328,2.341354343527957,2.945597418621282,-0.383865433083197,-4.229313818175506,-120.65114705832927,-60.931811107629706,268.33589574783116,574.233520714155,-284.99667907660654,43.80888669677601,5436.025501128092,87.63452822918147,99.4608338973535,87.33429936162058,94.99708026623983,53.89552228717088,-20.083339413294297,14.09296556546491,0.0,45.12195121951219,43.46473029045643,44.1415313225058,43.97254397254397,33.70629370629371,31.32960893854748,181.5,183.75,228.5,282.625,200.5,209.15625,188.78125
2023-05-02 21:00:00,28651.0,28673.0,28685.0,28616.0,3.31218927,-0.17094181682906218,0.25227926348925234,0.8406004796823519,2.363320189058582,2.995012444107137,-0.048582587303402924,-4.103197869001152,-142.5121396605136,-87.56352837168104,4.55268570977696,614.1709499966631,-310.34460110257527,3.26141474749293,2324.117781638145,73.87066876224506,78.7643868529775,85.73133766599592,96.65719572925404,59.18547268759539,-22.52553163290584,13.907809124392747,0.0,39.8876404494382,39.24242424242424,45.73317307692308,43.19743472285845,34.66913275791204,31.036819516602662,105.5,164.25,161.0,267.625,196.875,206.09375,188.984375
2023-05-02 22:00:00,28733.0,28661.0,28803.0,28650.0,5.57098741,0.21078158318825757,-0.010435624431293089,0.7852092146132694,1.8511874302342246,3.1063345451975755,0.2896043063967957,-3.9602055763304778,-215.32533106489007,-103.75162901003311,-45.93268542550795,259.56901424034476,-336.3029129757754,-29.84021295406334,1475.8484990326042,85.99869352915947,78.71555677497966,90.76791035780987,92.15685047906565,63.98951352011768,-22.98581203210969,13.270275001959206,45.55555555555556,34.7457627118644,45.225464190981434,43.79370629370629,43.76601195559351,35.15127388535032,31.348589202399467,111.0,146.25,159.5,199.125,202.875,203.59375,191.0
2023-05-02 23:00:00,28667.0,28733.0,28748.0,28627.0,0.86862298,0.0784527714928096,-0.158331288300273,0.3728241104912655,1.1060694874998056,3.029566354115265,0.7218712715181486,-3.8484633471212004,-150.30495171464102,-125.03151907564607,-76.85994704357077,59.40484908373933,-382.15730829474006,-58.52761879987587,1067.7704549560433,98.34207672902365,77.83373091924989,97.06650153918768,88.39743586467551,72.8851773213602,-22.77239045360938,12.674168457139151,35.65217391304347,30.258302583025838,38.225255972696246,38.31460674157303,42.197035745422845,36.83771380892783,31.061946902654867,137.0,121.25,155.16666666666666,155.0,200.3125,195.65625,192.46875
2023-05-03 00:00:00,28503.0,28668.0,28685.0,28503.0,44.05579423,-0.7676135324001243,-0.5523795209287363,-0.4855960845082108,0.49065325788282266,2.8001990786183706,0.8835021051738279,-3.7864445750795395,-487.3134011273182,-191.14566454621917,-113.07461909317134,-28.81100458298548,-428.4688077589493,-80.72404488890832,829.2712266671963,95.33409470830242,68.16872583474178,88.82435893491385,83.37141723371585,72.86533059260803,-22.49117009601553,10.3193159291514,0.0,20.0,17.596566523605162,34.65447154471545,39.884631231973636,34.432314410480345,30.571584104518237,151.5,131.25,148.0,157.5,204.875,190.46875,193.953125
2023-05-03 01:00:00,28544.0,28517.0,28586.0,28496.0,7.76679774,-0.47509677187070887,-0.49746529947273244,-0.716518234579222,-0.0010670380487631803,2.6981121366069116,1.0911219538610073,-3.712400806060301,-621.4758536823963,-349.41211606585676,-131.09288799104374,-80.81562882570061,-481.8569697072386,-98.49235191065618,667.226143837711,87.88025703842746,88.74629819634862,81.2271151118434,79.12964009787117,79.15965536264677,-21.92824103806028,8.006300750281255,16.666666666666657,25.84033613445378,23.791102514506775,31.850961538461533,40.916463909164634,35.29668411867365,30.763416477702194,136.0,136.5,126.16666666666667,150.375,203.8125,185.875,194.78125
2023-05-03 02:00:00,28501.0,28539.0,28539.0,28358.0,2.5016032,-0.019584227403068866,-0.7828197028339035,-0.8194678417368428,-0.6068229162106364,2.5027091598548434,1.2935525309745621,-3.644256568784754,-95.07315223964513,1186.654920500158,-149.26416637884876,-115.1288666734081,-564.2278212361891,-112.84828799838233,540.7542431699843,58.78016524780784,68.33242316147158,70.85788033114264,74.034912563539,80.27704153463253,-22.00944718160632,5.738094600158047,32.8,11.549295774647888,22.99065420560747,20.812182741116743,39.851178172798676,35.63091829993394,30.736864818211245,138.0,144.75,133.5,145.5,210.75,186.0625,196.0
2023-05-03 03:00:00,28521.0,28503.0,28534.0,28459.0,1.18856234,-0.05623862489824161,-0.62160092012703,-0.7427883773581057,-0.8380009138160616,2.2999601969873495,1.6902171133626798,-3.5677543417561797,-93.57134379253867,196.42116900836953,-178.48309633387436,-133.6611945851293,-897.8036446816545,-125.40257893663491,442.929375375025,16.77031688415401,49.81122326452185,63.09223555208822,70.8275385705015,77.84285217690271,-21.42919029990455,3.450029331072013,24.096385542168676,18.54103343465046,25.581395348837205,23.83333333333333,39.575371549893845,38.67768595041323,30.876022384847175,130.5,133.25,134.5,127.25,210.375,176.78125,196.0
2023-05-03 04:00:00,28506.0,28519.0,28519.0,28440.0,2.27357758,0.019587194189063517,-0.135248753773487,-0.8769436489348137,-0.9158703091624809,2.082833839751319,2.1094584545163997,-3.511862828380452,-166.8338022595192,-51.94271113982347,-219.4073044575222,-144.5079313273523,6471.547339586438,-136.20021763532475,367.36275152536643,40.42947026089115,45.14762893893442,54.83149978032364,70.70592375347614,75.4705591024529,-20.521618720002515,1.1010036159664915,36.36363636363636,33.888888888888886,14.878048780487802,24.237288135593218,39.06655142610199,39.815264948954784,30.64743520225572,78.0,108.0,122.5,119.625,201.125,171.0,196.359375
2023-05-03 05:00:00,28471.0,28513.0,28517.0,28463.0,0.14259512,-0.1647243129005882,-0.17269998610999204,-0.845240005040182,-0.957122386603948,1.9532361538937115,2.283267330418104,-3.4821338239266253,365.17878177992884,-75.5488004224847,-330.9155511741254,-150.1713292682842,565.8046104861598,-144.55773004631027,308.0129945050545,82.55063236176976,31.31393530515256,52.292967658854195,68.37173110618792,73.55757870549853,-17.468143221626345,-1.2410056502448144,0.0,15.037593984962413,16.09498680738787,23.48111658456486,39.77122745270568,37.91862717962912,30.34038839188304,67.5,99.0,111.33333333333333,117.75,192.6875,161.21875,195.96875
2023-05-03 06:00:00,28614.0,28450.0,28680.0,28441.0,38.11142592,0.3512128050864094,0.31064113135743643,-0.12207264449224375,-0.8317647697607455,1.6179564814850167,2.494808906637802,-3.442407200452269,1246.157941422034,-133.08155717575104,81.56992521339856,-155.56416690435998,202.0904917402887,-151.2110663499009,262.8072500579138,91.23699980027766,52.013695945887726,60.25779264735153,73.46052341046354,71.36933302517721,-15.05415260667859,-3.0626762166516865,44.54828660436137,43.351063829787236,40.7185628742515,27.906976744186053,37.6,38.61799217731421,30.472475075856096,146.5,112.25,120.83333333333333,128.5,163.8125,162.65625,197.171875
2023-05-03 07:00:00,28654.0,28609.0,28662.0,28590.0,0.78636454,0.6500991702767189,0.5148041995142405,0.25383704528629814,-0.5315426687848901,1.2199214920446178,2.6492340796204106,-3.473485901489859,-523.3824942128739,-176.76999791226115,-97.74992409122638,-162.20028972794782,70.00136561300967,-156.13500472885391,228.82635803238273,100.0,71.1812794537761,67.07764012609913,76.91391246150347,69.05595497145777,-12.350003276999955,-3.5164874520056175,50.0,43.99038461538462,40.68136272545091,32.75167785234899,35.779816513761475,38.406374501992026,29.415124514507653,155.5,111.5,117.83333333333333,122.375,138.6875,160.6875,189.828125
