date_open,close,open,high,low,volume,feature_ROC_2,feature_ROC_4,feature_ROC_6,feature_ROC_8,feature_ROC_16,feature_ROC_32,feature_ROC_64,feature_RROC_2,feature_RROC_4,feature_RROC_6,feature_RROC_8,feature_RROC_16,feature_RROC_32,feature_RROC_64,feature_ADX_2,feature_ADX_4,feature_ADX_6,feature_ADX_8,feature_ADX_16,feature_ADX_32,feature_ADX_64,feature_RSI_2,feature_RSI_4,feature_RSI_6,feature_RSI_8,feature_RSI_16,feature_RSI_32,feature_RSI_64,feature_ATR_2,feature_ATR_4,feature_ATR_6,feature_ATR_8,feature_ATR_16,feature_ATR_32,feature_ATR_64
2023-04-26 10:00:00,28999.5,28866.21,29107.53,28771.93,592.9180003513137,1.013069409865519,2.171562943227223,2.1252070108635834,1.5667739269748848,5.109057167023834,4.849444462204322,3.60609711017319,2.6364023736760833,-1805.8898715824532,245.6948440089362,-78.04345928174192,4463.955722036668,-439.87119284719984,-172.72752019067482,100.00000000000003,55.89411669862969,93.76646437560812,86.30914026312456,28.93749212413374,25.29670345536405,34.13758297393368,50.0,49.22118380062314,49.29507738005561,46.68588649839509,47.884291072399485,44.03044590107287,38.89523299665187,292.7499999999982,269.47499999999854,233.13333333333262,203.50749999999925,208.60124999999948,181.7228124999997,191.17734374999992
2023-04-26 11:00:00,28956.48,29002.0,29129.79,28900.0,226.07223510808677,0.3144202496718318,2.213889706475114,2.2075095684023216,1.9542938014320166,5.217211810854172,5.221695621185796,3.898277909304304,-81.70820120711032,2484.6953181420354,-5929.143557884603,-62.68511931190221,1983.6469273831706,-470.6277361862834,-180.00872021395287,100.00000000000003,66.94336949276213,94.82649397252915,88.28856628060845,22.9117865398547,24.263627003067363,35.113879318938665,43.05322309779098,48.32593976184915,47.62009645691723,47.89831986317454,47.2059846365477,44.13008856862707,38.70157865523872,282.6949999999997,306.3374999999987,257.1133333333328,213.10624999999936,212.00187499999947,185.40687499999967,193.05124999999992
2023-04-26 12:00:00,29963.28,28956.48,30000.0,28956.01,1005.4651297614216,3.1739527521483346,3.951656883175425,4.449331756560793,4.009861773243895,5.9834355604816425,6.129052007197688,4.483716964964901,181.21926163645142,296.1545066638374,-1546.2566856323444,-5.371652639413361,972.3830242888622,-512.5156707603766,-188.89168124753775,100.0,72.66485417624301,96.05892395507824,90.11339347485277,26.521701849407286,25.223169422577516,36.074925594001364,48.95410916941388,49.173493383336144,49.055648478821055,49.09184179179747,47.998476463801616,45.74867850242424,40.640771577656736,636.8900000000012,464.8199999999997,391.9466666666661,334.07249999999976,249.78124999999955,214.71906249999972,207.09281249999992
2023-04-26 13:00:00,29842.0,29963.29,30026.59,29660.0,596.823859876825,3.1665791277929234,3.752064735659988,5.291912122960585,4.878418436067666,6.073360217006418,6.840500542680039,4.988324173912062,917.4685472846069,141.62776175377746,-1266.0653011674133,107.79505957487218,518.0537315196191,-561.9690456829721,-199.40027550037635,100.00000000000003,99.19343972018734,98.13270047521951,91.47854507364723,32.30023273375498,26.20956440897998,37.02927242141656,47.15955931949339,46.639422054227424,47.59779868880455,47.335239734262814,46.28314772657356,44.94744226683288,40.19484978086238,705.2900000000009,493.9925000000003,439.3216666666661,369.1574999999998,252.2468749999996,221.87031249999973,211.8670312499999
2023-04-26 14:00:00,29694.2,29842.0,29880.0,29520.39,397.2153537507957,-0.7298015439791583,2.8134842016976913,4.464693829877375,5.0545307098914805,5.997545438334528,7.404084578934,5.382835432893351,-118.17797336839213,45.394562230557426,-65063.07605432958,335.0704120338343,314.9952288863118,-610.2664355935523,-211.71744188663536,67.22599396763445,95.69547191180347,98.16021980702179,90.463193359841,40.80835912335142,27.055120172772103,37.93767957029819,0.0,43.290192200197815,44.565747318568064,45.375958608731565,45.04765623315745,44.38807243134648,39.531668271651824,363.10000000000036,499.9950000000008,430.91333333333324,384.7349999999997,263.4724999999996,229.9834374999997,214.13890624999993
2023-04-26 15:00:00,29816.94,29694.19,29848.0,29676.07,311.8793789207017,-0.2616544527115017,2.896998830921449,3.9110194015161914,5.3633571313026485,5.96847461634642,8.024789781202625,5.789867170358787,-113.01862701536767,24.684096936263057,469.6989845944313,1191.7569626141192,202.446862769972,-653.6630305597175,-225.9226939969911,50.63085019530056,87.90805424129577,91.37028496850654,88.59486805832836,50.9331807956195,28.207841285963404,38.86189271295216,31.20931651749376,44.678343142839076,44.5010219183875,45.907486375771704,45.1631468497112,45.121827840305116,39.75876419186782,265.77000000000044,485.53000000000065,417.9183333333337,395.9337499999997,262.43624999999975,229.9259374999997,215.1976562499999
2023-04-26 16:00:00,29812.56,29812.91,29897.26,29735.0,210.80900818541656,0.3535849564202165,0.1873554078326123,3.2732390818450696,4.800971238449936,5.920677368505101,8.444577820344579,6.0901427646076645,-152.82436133819263,-80.01005887204813,134.39515247404194,1885.477218280359,142.50558607585342,-686.7988202242593,-242.3480430528719,83.40485622766613,81.4113996935256,84.52640302516099,84.96523920021039,54.337798463380906,29.399536315551437,39.922218551793065,49.12350916513298,23.652059968397126,43.85609343210802,44.930577358031236,45.11401451285138,44.85928811645363,39.33709860653734,167.09499999999935,265.09749999999985,389.02833333333365,364.9587499999998,259.45249999999965,227.34812499999964,210.91374999999988
2023-04-26 17:00:00,29723.11,29812.55,29845.0,29660.0,185.4836852835396,-0.2621297511540277,-0.597265603337982,2.83699939010984,3.9827405642074654,5.670026678259799,8.821242912015403,6.358436230809761,-49.79469341489901,-115.09864091483522,51.48972613513312,1018.883534621365,99.62324877286181,-708.0364604877774,-261.27022255024855,97.96129471208485,64.60390444829457,78.10831221188066,79.68110792931765,56.4736955450303,30.43007941639382,41.08243841430704,0.0,25.197593972613916,43.079493056800416,43.07671841262374,43.95785792891208,45.015380761231164,39.226395546011524,173.6299999999992,219.69999999999982,381.5633333333335,356.84625000000005,262.38999999999965,228.21124999999972,208.99578124999988
2023-04-26 18:00:00,29736.0,29723.99,29806.28,29708.62,153.8740344685412,-0.2685198273455258,-0.3215192920761889,0.43599884697451685,3.2392348995280207,5.473669260104375,9.139282237218538,6.613522597988064,-193.76858296891356,-122.56271926951399,-63.063284935714336,394.0969313355726,69.39848875544645,-720.699128015935,-283.2373584531319,59.12479992414807,61.80220049062949,69.65591991000014,74.93875068573931,57.33903921744777,31.509186258254065,42.26434511905775,11.186323006161132,37.14974389876469,21.387009792326864,42.45704793016181,43.989754671291784,45.01805106705098,39.28695768912357,141.32999999999993,154.21249999999964,223.84166666666655,327.1037500000002,265.30562499999974,229.26093749999973,207.87718749999988
2023-04-26 19:00:00,27889.2,29736.5,29736.5,27705.0,1654.4674745588234,-5.950877092087492,-5.287798242006336,-4.364690890758349,-0.5007504172144239,3.373359307616952,8.204184494918287,6.230671706426438,2594.9279865102912,-252.68898928862305,-150.4422652146093,31.550753668905607,34.712528913059245,-713.1537851062516,-306.7597687997877,-29.768118171420426,29.82527197135171,43.87932607699963,58.36902173479109,48.721843600221774,31.30231994967549,43.402453002603195,0.6883551036537625,0.655509278329518,5.747788904474646,25.418004391966292,31.01768935698152,35.25264271598495,33.590953799340824,1064.58,619.1049999999996,501.32666666666654,552.3175000000001,382.71187499999974,288.9587499999998,237.91109374999985
2023-04-26 20:00:00,28407.41,27882.5,28421.22,27205.28,1876.7165202389208,-4.74712124072253,-5.492885126436031,-5.224618175542539,-3.5297599185830864,2.277714414101517,7.691010282581168,6.0666352629815234,1733.4526279112192,-885.0218573470828,-197.69250520936413,-148.46724015965754,3.917930031552763,-699.6909717473781,-332.44058972294937,-83.58158815701341,-6.93451247041078,18.922002427629227,40.7090979631939,40.22282416213225,29.807669258037322,44.56484444150428,17.973307621340012,17.71248478380494,20.12862072893283,18.588783160240936,33.69365852538398,36.85278417073904,35.03355278859111,1623.7200000000012,882.5250000000005,644.0483333333335,573.8112500000002,453.941875,323.34531249999986,255.36765624999987
2023-04-26 21:00:00,28678.05,28412.52,28702.21,28097.33,895.2476197022971,2.533855216612735,-4.36793658428114,-5.108298041328174,-4.502476737804795,1.666716475522101,7.427118217100359,6.010922384543305,-139.0453208876592,764.7715056764936,-227.22330137998577,-190.00646924856562,-22.05985168764375,-684.4563266143226,-361.29108553360163,3.53690084945773,-39.01811751415157,8.009582276351715,18.179670182077892,41.22332480923869,29.659343653922992,45.608128105973584,50.0,23.236954681938826,22.621758354001415,23.47951307846057,34.623057226225214,37.728604028000746,35.69827414021924,910.4099999999999,987.4949999999999,716.2066666666664,603.5974999999999,486.3774999999998,337.6631249999998,263.0671874999998
2023-04-26 22:00:00,28297.33,28678.04,28735.62,28173.57,348.5716758116316,0.03836390882843155,-4.847720911709608,-5.655301096479981,-5.361629450142191,0.7842150258556169,6.978301480813798,5.870036255700528,-108.50251137534383,605.3909064013437,-265.03715403606446,-209.81318994596543,-46.53693968065659,-668.462650050733,-393.37091847766885,96.1868656229875,-73.98330339986552,-12.407167602881591,4.608418642238155,36.169252118535766,29.806084603442972,46.710799241734875,29.353579175705036,20.730733045658326,20.450203420525682,22.168136181722673,32.89986258530412,36.53050865313707,35.04587143427143,583.4649999999983,1103.5924999999997,782.8383333333331,628.9024999999997,506.8187499999997,349.6803124999998,268.1349999999998
2023-04-26 23:00:00,28410.39,28297.32,28450.0,28261.0,67.51700112408982,-0.9144716143026144,0.24791053914994254,-5.351671663910562,-5.737278781096833,0.265161330634367,6.611426606939852,5.802317353826658,-138.3173944016641,-77.81749999594471,-296.0947057694445,-217.25023471707115,-67.16106537162732,-657.6234686969743,-429.2939316508641,100.0,-52.58410609986629,-35.39806369093495,2.2092220052147242,30.811938227873274,30.160656589836677,47.86315901717802,18.630940610374893,41.28603733509115,22.54801435501041,22.03832857538633,33.466557676346454,36.69728154972475,35.492868685924975,375.52499999999964,642.9674999999997,783.5049999999998,631.0362499999997,513.4849999999997,350.65343749999977,268.1137499999998
2023-04-27 00:00:00,29235.0,28415.41,29465.75,28380.0,518.1257927232737,3.0951951389787347,2.9388579971853623,-3.3309369379205367,-4.359273947635578,0.40831401924315003,6.761593323391613,6.09629800027649,578.5791913518447,-143.2579558897195,-451.1311794503067,-212.62169275856348,-81.46769172255952,-668.0186326457936,-469.9536206063153,100.0,-9.327667110333628,-31.42446118946388,-1.0419064177969366,26.420010705780474,31.271307531504483,48.92560585541251,50.0,43.194963787026275,30.393482332727757,30.011611876896836,35.233956657041134,38.39644762440658,37.5671662677041,637.375,610.4199999999992,948.1866666666665,746.4724999999999,555.7156249999998,381.44624999999974,279.5235937499998
2023-04-27 01:00:00,28744.0,29230.01,29345.18,28555.0,467.8582075431088,1.3835196944101957,1.5049188375936051,0.686265622154214,-4.1357920692934975,-0.1426706729753202,6.429008245264978,6.1658092936266895,-282.1142639125052,-147.05959832587968,-42.123314575545514,-215.3707469925269,-94.78528930255358,-696.2120132582661,-516.4315838252973,100.0,39.56343317863819,-6.065014826409595,-0.8411465927906603,19.770971857527986,32.76310547226411,49.92392187251827,38.52921662259021,34.13358281217012,39.92175288339701,28.06704166626325,32.88717128000202,36.41464092623449,36.249998474547525,937.9650000000001,656.7449999999999,741.2999999999998,822.1199999999999,589.483125,395.70187499999975,288.69140624999983
2023-04-27 02:00:00,29043.46,28744.0,29104.0,28744.0,327.25991171061594,-0.6219912469912714,2.677613971371451,2.2783807980771176,-3.418739020325301,-0.3622726364106654,6.3436338478441545,6.287866105811357,-119.76171966598874,-159.93336138482914,-125.48194198003988,-217.72747235529,-105.31755994192747,-739.3305503260246,-572.306962494764,100.0,81.63485111021375,20.145801988135997,1.206631210842593,15.96721503035858,34.3863762964513,50.92300202043065,27.475411039342305,41.72079345487409,38.787474982378335,29.923727712067674,33.48821035653776,37.173539005463695,36.56457373168856,575.0900000000001,606.2325000000001,598.6433333333329,854.9124999999999,591.0081250000001,399.8046874999998,292.15359374999986
2023-04-27 03:00:00,28895.0,29038.74,29052.23,28836.78,158.34238315167676,0.3807078141523368,2.21842073832359,1.9891438309908471,0.08331797259304441,-0.6194581572673497,6.148663785406483,6.3059641644201525,-84.50540431638223,-373.4801757189588,-140.10080171850873,-245.667123328577,-113.89807946018489,-792.9623249861075,-647.744902925454,100.0,100.0,38.0300180802672,6.223103020563017,16.093748281901554,36.30010824291064,51.83246976821657,40.067970777917544,38.92748303089071,35.40281132313048,39.94329809508414,33.11911827577087,36.67883696333132,36.03113447597101,287.72500000000036,612.8450000000003,533.7383333333333,627.90625,590.111875,401.05687499999976,292.77468749999986
2023-04-27 04:00:00,29091.22,28895.0,29148.0,28870.39,157.14314160211336,0.18583605793707214,0.1982572719199993,3.0091263516112354,1.6923924095806342,-1.6482761980818994,5.852076231474568,6.419516865555064,-133.79386628583114,-63.94643399874575,-152.57307135991215,-83.98122826984662,-124.41621102541059,-895.8240824580553,-752.9114058721748,100.0,100.0,65.38199367342956,23.93199758962531,4.8154945442625685,39.28779228517684,52.764472252207064,36.276576076908974,30.394525453452886,40.88090674698245,38.48076853591561,29.674849444028425,36.31505710452151,36.57697868974025,246.53000000000065,410.8100000000004,486.33166666666693,510.6149999999998,542.213125,395.99718749999977,294.7343749999999
2023-04-27 05:00:00,29086.13,29093.96,29279.86,29047.69,382.260199350066,0.6428755547419396,0.8012052765987487,3.12204573709427,2.0838548460463846,-2.2825128045779297,5.396771816738655,6.4591438688882175,159.6097087595831,-71.46197219320216,-160.26396174816432,-138.33182202059828,-134.42732933328114,-1096.8541502037199,-911.5217753866006,100.0,100.0,95.03393625744923,47.033972066499814,-6.060671565974801,44.5265528161659,53.73596647850099,49.35979674489975,43.29423273445077,40.18988594058684,36.82839281906081,30.115232918144017,35.6391910606671,36.2774510618969,254.89000000000124,271.3075000000008,493.52666666666727,464.02625000000035,533.8118750000001,393.02937499999985,293.24390624999995
2023-04-27 06:00:00,28793.0,29086.14,29097.66,28635.0,376.8192129271616,-0.9441358531578792,-0.5594152069672509,0.5280674603616919,2.4129037260355535,-2.8933045803839708,4.837806992892779,6.463707724209433,-549.2356221386603,-113.49337282157892,-146.57548003896866,-146.10094490837324,-144.36689153125712,-1597.6006604630822,-1166.2442322900667,31.146283064654106,78.74007278309249,66.98354168623456,51.66359880168103,-16.47084218138792,47.64974389488002,54.68548987996399,0.0,23.38402135570604,25.695682826691012,37.67630993749309,29.566415747822163,34.88597772067381,36.056587482830594,347.4150000000009,296.97250000000076,389.6783333333339,451.6025000000004,540.2525,401.86249999999984,293.8499999999999
2023-04-27 07:00:00,28896.84,28790.92,28954.0,28700.0,240.18688952519423,-0.7191834008063447,-0.3180335718877436,0.4954785375576698,2.504842150834663,-3.3451412463704866,4.36268297686957,6.556817509690571,-223.71119200397035,-120.37704855724955,-191.14006789117056,-147.7732306631204,-153.58486248071316,-4791.5364658315775,-1626.0311648638763,-29.32085637103981,53.95016972829761,58.262200052306504,50.89745216816288,-27.232252560969762,50.578964707180354,55.62981239381344,20.73441025538625,33.401607409221455,36.429040176943836,37.616285519580344,29.469099357556928,34.96256733539373,36.5926040972859,358.3299999999999,306.6100000000006,300.3150000000005,459.7275000000004,545.381875,403.9090624999999,294.4821874999999
2023-04-27 08:00:00,28957.32,28889.39,29093.34,28780.41,249.12677072385085,0.5186716618814424,-0.5353105185675111,-0.04971057182848737,1.0306359558764466,-3.5896901675988357,3.9813722189266487,6.710517428818186,-153.4218314052052,-177.18968875514295,-61.818511517617594,-141.2890287957318,-161.43992190602177,2496.603300264642,-2672.001646962121,39.53286056430611,42.63150593572486,29.303809605438662,46.89297517710108,-34.55612035689749,52.424177452373776,56.57413215885004,50.0,26.21318954790536,30.87449475919712,29.23354948442649,29.793492742879764,35.106993855477185,37.00317919853093,283.46500000000015,315.4400000000005,292.47000000000054,363.12500000000045,554.7987500000002,407.1256249999999,294.1060937499999
2023-04-27 09:00:00,28931.72,28957.32,29027.99,28869.86,173.86148871235815,0.18847864666933223,-0.6246562953224011,-0.0452203524849315,0.9719149082019651,-3.679032310064101,3.57839675147813,6.753305139185817,-132.16042415084374,-209.71645570446915,-98.11640371142363,-136.78366813831346,-168.28132367383137,808.7914958662527,-7722.747336715437,100.0,37.97434679461924,15.0899039358604,42.76333238146912,-43.34745622764311,53.75809891617481,57.517225272003714,41.266375545851886,25.382702318612218,34.50473729543501,36.824603298591754,30.031590989308626,34.82859909089417,36.53110562373014,235.53000000000065,296.9300000000003,282.91666666666725,284.11875000000055,553.1193750000002,407.75468749999993,288.97765624999994
2023-04-27 10:00:00,28987.99,28927.24,29035.0,28890.13,137.79508830471377,0.11027898812836501,0.32491990929051084,-0.32983781940126855,0.4589860944930413,-3.667133832511549,3.2588897352449964,6.820172288200488,-73.75394395625602,-101.95428984488719,-109.85180485140529,-130.3481945546748,-173.87916050113688,413.0729656482258,8389.192498649594,100.0,59.23427401152672,1.1067257757317026,36.93614789261709,-51.53243628520674,54.98049373538811,58.609329585872736,40.7340379325327,47.25780881785867,28.83529411764708,31.9174515659699,30.246100356843044,34.963128738765406,36.69969967944139,151.5,217.48250000000007,260.7933333333337,257.2275000000004,556.0700000000002,410.68781249999995,286.7671874999999
2023-04-27 11:00:00,28931.5,28988.0,29134.15,28885.0,273.07833813106043,-0.0013959937298690939,0.23376988901846474,-0.5650865151380025,0.3060099947750139,-1.790974554727398,2.9968587091560472,6.846116905267707,-100.99022663367376,-140.4571369013383,-116.75893766389657,-139.86308772486183,-176.51192070212122,242.88185623293228,2706.348621831714,100.0,84.02417706632161,-15.223935250702922,38.53479685245254,-42.86402758131129,54.36442310183858,59.65216394135748,33.28994852984654,36.99420133717797,27.019843214110693,34.335587719225984,38.860369038206706,35.03506880526486,36.50206863671495,197.01000000000022,216.27000000000044,263.6233333333336,261.4400000000005,444.67312500000025,413.6925,289.1656249999999
2023-04-27 12:00:00,28857.52,28930.5,29052.22,28669.75,257.4556631868644,-0.44040598045851365,-0.18337201782662182,-0.18114895306963197,-0.28547110935081,-0.8888040448375101,2.707176945954015,6.819967329650001,-456.04993424426004,-94.5511972310399,-122.87350816744384,-282.62786484372674,-178.20063881541043,148.99788681963167,1605.999488861625,46.72736848296487,75.7014373169831,8.137069908117398,26.05193292131801,-42.000595577322834,53.26607245643679,60.78171421922761,0.0,20.948587170991516,36.93428212641275,24.633991088478666,36.15164840531744,34.758258002946775,36.22609727194143,315.8100000000013,233.65500000000065,250.2583333333338,274.5475000000006,392.5812500000002,423.2615625000001,292.9192187499999
2023-04-27 13:00:00,28931.23,28873.7,28957.88,28850.0,169.72446763370036,-0.03689689235175653,-0.06416691338180236,-0.03093860336177423,-0.49217398530964074,-0.3741517848537601,2.4625991924064117,6.829531608712447,2766.0642322637427,-93.41166910683751,-124.2701196677103,-108.09477797717011,-179.03227219984825,88.85339699328037,1143.9304252468175,-4.989368519830035,62.71074049590834,8.22934921844474,14.476669302561103,-44.764902053383224,51.42034904236042,61.97219123016988,33.2926829268292,33.29149911635875,35.46807203113649,28.358065137791428,35.045245518553614,34.79201116352469,36.435788733584765,245.1750000000011,221.09250000000065,225.90500000000065,259.0112500000005,361.5187500000004,423.9481250000001,292.57031249999994
2023-04-27 14:00:00,28972.8,28931.5,29088.57,28931.5,209.7875158053275,0.3954372537152695,-0.055221254154469435,0.01065320991069374,0.006094124593269967,0.4952176227760452,2.272219252896601,6.831734352445595,-189.94983353707738,-701.249280495619,-136.7409926853901,-105.78879195710466,-176.90971436539772,47.8325045568742,886.2822592603852,48.283262997205114,41.75260608107727,23.607714947426643,27.02367373618391,-37.29775847712374,49.688647496389436,63.19649724994419,50.0,31.930864471096356,34.36704930184102,40.5733199647262,38.19402917410554,34.87921044284258,36.42354917213773,132.61000000000058,224.21000000000095,199.97333333333395,220.8462500000005,336.22437500000046,421.5215625000001,292.91515624999994
2023-04-27 15:00:00,29146.19,28972.8,29580.0,28840.0,653.7362654711677,0.7516573678734595,0.5714185320267129,0.4709607190969356,0.4444790661011222,1.2454862403243894,2.2248724039151346,6.871014485363358,-1170.258686950168,95.05061832674923,353.7219610215658,-97.21567454782789,-164.71864878496083,19.244258720739005,719.8109173998828,100.00000000000003,33.82387363980594,37.16604855022664,35.380683347774216,-28.826028896876025,50.51697896758518,64.24830467154626,50.0,44.32076398698029,42.047906381422486,41.929445346516204,38.49374585774851,35.34543904706035,36.63177845381235,448.6700000000001,346.9225000000006,296.9516666666671,281.5962500000005,370.66187500000046,442.07343750000007,302.62999999999994
2023-04-27 16:00:00,29130.62,29149.15,29214.74,29014.07,121.96875051689156,0.5712186666767316,0.9392310316278296,0.5398323657177073,0.566287972801649,0.8961994346093682,1.964551189501118,6.915973015333399,53.89867922575697,-2421.3549283678417,-231.01594536497316,-88.32493014706392,-145.32005336123044,-3.9644875902922316,603.5856197243924,100.0,53.46527718171719,50.346020855609105,46.09496788122745,-22.544615974533606,52.47256363746043,65.29147141597156,47.85152476886991,48.68698453390904,39.90572036827107,40.03853654006871,32.217876378558586,34.45235098388645,36.70100598997941,470.33500000000095,301.47250000000076,306.25166666666763,267.5637500000007,315.3443750000006,435.5300000000002,303.32124999999996
2023-04-27 17:00:00,29297.3,29130.63,29437.8,29089.15,223.08439870584468,0.5155754098538523,1.2840453168984967,1.0508415978407903,0.9824339059800513,1.338296250989801,1.755049402042097,7.03080675050296,-32.30807203665016,-2660.202613743663,-235.5773756912315,-69.22820811704477,-29.316631251996228,-23.096107370421848,519.9963692231743,100.0,71.11313314389758,65.53095568294016,54.834086046652175,-13.371983314629855,56.11555201913368,66.3206600357449,47.76889347433587,49.0004493804969,45.523619095226216,43.75513136288994,39.56090708950688,34.521894408268295,37.098246211071036,274.65999999999985,361.66499999999996,322.8350000000003,291.3787500000003,287.7487500000004,438.6159375000002,306.4887499999999
2023-04-27 18:00:00,29775.63,29292.69,29880.0,29210.97,532.7207886429906,2.144966004275828,2.5440843143868186,2.506400298756706,1.989698585672972,1.8634813727721244,1.7800351421578764,7.290624940049351,247.43052031153647,-4969.1804317926735,-483.3151306338005,-7.678181717861577,-390.56393885309325,-37.95968443061638,458.36407531876995,100.00000000000003,92.07126755872865,74.76926136793907,63.424397346960205,-2.7130856102858214,57.984687801049475,67.25174520261568,50.0,49.52885854863016,49.586548623687555,46.37329889738748,40.685988009520095,35.35757794840137,37.78871959357111,508.8399999999983,489.58749999999964,370.59499999999997,356.8987500000003,307.06312500000035,449.0356250000002,315.37921874999995
2023-04-27 19:00:00,29669.1,29769.74,29857.25,29449.17,450.83193529730426,1.363218276647804,2.1538282627527217,2.7964348259620575,2.479702295136499,2.307655908818007,1.7693199437849083,7.515815472878873,181.50401380800525,439.3950749840686,-929.2021248722865,104.40309109972685,-289.83350097361057,-49.531908830160795,412.3490979645835,100.00000000000003,100.0,83.815471161486,73.28499744444277,7.859798946695154,60.20683409169979,68.19906314181392,44.99007703232715,45.67671302722142,46.685739723350146,45.24871089055166,41.20651620049,35.18274566960032,37.67781998051749,538.5550000000003,406.6075000000001,420.6283333333334,376.7650000000003,319.1025000000004,454.60718750000024,320.00703124999995
2023-04-27 20:00:00,29619.75,29669.14,29750.02,29462.88,136.00988920905704,-0.4727586767004577,1.8561705553515218,2.6707850444797288,2.7826609209810282,2.3659058997787197,1.1326705322276087,7.686505498593776,-119.96883489371754,133.3779696070219,-1747.297818670906,580.4652078452738,-236.3960720590235,-61.535487085031804,376.8336145827777,100.0,100.0,97.39549587937195,85.7678613755773,17.774159286306194,59.926699628902675,69.16435605569845,0.0,44.60958572515386,45.25922853587722,45.795341400130454,39.33741837861416,32.28083527040404,37.487808370702204,347.6100000000006,428.22499999999945,442.2616666666666,364.8487500000001,319.69812500000035,430.95562500000017,322.83734374999995
2023-04-27 21:00:00,29644.01,29619.75,29777.77,29540.01,154.27661943355102,-0.1806773933456629,1.3320595142329639,2.2121666318625,2.826374004682375,2.426569570019743,0.6701939145569824,7.849935740010605,-118.75456214561284,17.92753614064011,1222.8409590662106,-2724.5009611553774,-210.8718554946592,-72.2622232414331,348.31728103421193,100.0,100.0,98.05106794615021,97.3431249943342,27.66309157705875,59.753922348796046,70.03350070436203,24.787984060487958,43.287168621776615,44.32281008483498,45.58098056095384,39.57840085166115,32.72265285595448,37.51590493601463,262.4500000000007,400.5025000000005,358.5550000000003,381.08375000000024,320.04750000000035,426.9296875000002,324.4
2023-04-27 22:00:00,29401.04,29637.21,29663.78,29258.26,110.19790684460176,-0.7254612263029259,-0.7697078177613226,1.44837471427397,2.2876148034846056,2.51998355174623,0.21802683125553557,7.941891017187674,74.21992925684818,-114.02843728436483,357.1913874654089,-2073.2662434783574,-194.9954983353186,-81.56168566100324,326.6689422010406,40.87571355243883,89.23551533051378,89.52019529433103,86.33001051237969,37.96929351191201,59.78408418489811,70.74723585294831,8.322755497615319,5.422804390101845,38.52157546664829,40.1316353453285,40.256528496524425,32.43700377170197,37.133633733117826,321.64000000000124,334.6250000000009,392.6966666666667,412.1062500000003,316.4762500000004,428.3643750000002,329.17390624999996
2023-04-27 23:00:00,29467.42,29386.19,29498.06,29374.63,67.50020615359924,-0.6189519643865604,-0.9840045209555726,0.8316449531926118,1.7313824291129931,2.5337964756342313,-0.20308675003064547,8.077758710855232,135.12451475360598,-146.14460278370228,44.2446743726256,2703.3474668298354,-184.1176081483906,-89.57756758884608,310.8789504287633,-17.796564673370938,86.63544906179477,82.84507981021648,83.47441336132282,48.33601402190242,59.743629499560285,70.35929888506891,17.66694168684927,19.138513513513118,37.0232757891449,39.01162420719938,40.000630996659226,32.253520082450365,37.41049029076875,264.47500000000036,263.46250000000055,355.1600000000005,335.0350000000003,308.3156250000004,426.8487500000002,328.38734374999996
2023-04-28 00:00:00,29556.6,29473.52,29559.98,29355.0,119.86256429186774,0.4909077997802269,-0.5881425832418019,-0.30210458882370395,1.5759305103313581,2.558984281368404,-0.5099710767782151,8.17287618175364,-162.75790403676814,-145.79665400261192,-91.58163416605944,582.9748369026095,-177.07529993493293,-96.20264924393005,298.99848258754747,41.32772177419026,57.69770604137711,57.376267449390205,83.28389020474638,45.11533367377594,59.945721520496065,70.05836926580676,50.0,29.840195151092615,23.707629632559204,40.264875446055925,40.19786737593771,32.555114698773195,37.30336059095586,164.20499999999993,242.92250000000058,277.8183333333339,335.57375,301.56875000000036,428.18375000000026,327.76593749999995
2023-04-28 01:00:00,29513.0,29548.44,29595.0,29405.0,94.8036556452377,0.21704042254977463,-0.5551593151122636,-0.6908750732203317,1.0953113110912183,2.5455533510347683,-0.7447674109662406,8.284668074800528,-143.02996439379658,-151.4443557584838,-122.08880180252746,137.30456363392966,-172.452120703516,-101.61682274662145,291.33358256409474,100.0,17.031166088954965,49.23086049129719,82.51800717481413,47.22411604068669,60.530933272679015,69.78980972979278,40.17841052441911,26.026870116615626,25.852550462936264,37.4214641080313,39.95075187071171,32.69183386534647,37.449650994159164,197.48999999999978,230.98250000000007,241.47166666666695,315.7425000000003,303.5606250000003,428.34000000000026,328.275625
2023-04-28 02:00:00,29396.72,29513.05,29546.45,29374.87,43.31571785121322,-0.5105963796748769,-0.17267399188013455,-0.9692204503881308,-0.2590156323218573,2.3332862853833625,-1.0164422610997037,8.344424643634675,-204.81173616831302,9.816224724795507,-137.66247474347867,-62.28596923208121,-168.22290840773903,-106.199571978957,286.44036377189764,86.7422647400003,4.139826942434767,42.057223996515766,75.82807411071767,48.89316969514387,61.270905489919926,69.48689681641895,0.0,33.02760084925691,23.58326010832917,19.580343434563233,37.98046913639202,32.305973301599266,37.19055463416408,180.79000000000087,172.4975000000004,222.21166666666736,253.56125000000065,305.2300000000005,430.6500000000003,329.95546875
