date_open,open,high,low,close,volume,date_close
2023-04-21 06:00:00,28168.0,28205.0,27825.0,27914.0,18.6637549,2023-04-21 07:00:00
2023-04-21 07:00:00,27922.0,28170.0,27848.0,28150.0,20.34979466,2023-04-21 08:00:00
2023-04-21 08:00:00,28158.0,28227.0,28026.0,28072.0,9.50784683,2023-04-21 09:00:00
2023-04-21 09:00:00,28087.0,28099.0,27973.0,28062.0,9.28449217,2023-04-21 10:00:00
2023-04-21 10:00:00,28038.0,28150.0,27951.0,27982.0,2.93745321,2023-04-21 11:00:00
2023-04-21 11:00:00,27991.0,28087.0,27932.0,28070.0,10.164212880000001,2023-04-21 12:00:00
2023-04-21 12:00:00,28058.0,28229.0,27976.0,28219.0,16.69952488,2023-04-21 13:00:00
2023-04-21 13:00:00,28222.0,28299.0,28093.0,28117.0,6.96125912,2023-04-21 14:00:00
2023-04-21 14:00:00,28114.0,28218.0,28039.0,28053.0,5.63399293,2023-04-21 15:00:00
2023-04-21 15:00:00,28066.0,28134.0,27987.0,28040.0,8.97464214,2023-04-21 16:00:00
2023-04-21 16:00:00,28046.0,28083.0,27959.0,28048.0,5.3914412,2023-04-21 17:00:00
2023-04-21 17:00:00,28029.0,28053.0,27786.0,27898.0,8.71094766,2023-04-21 18:00:00
2023-04-21 18:00:00,27912.0,27983.0,27728.0,27793.0,9.58071419,2023-04-21 19:00:00
2023-04-21 19:00:00,27784.0,27795.0,27198.0,27288.0,98.4729726,2023-04-21 20:00:00
2023-04-21 20:00:00,27273.0,27403.0,27187.0,27276.0,15.50058015,2023-04-21 21:00:00
2023-04-21 21:00:00,27270.0,27376.0,27236.0,27279.0,6.31164015,2023-04-21 22:00:00
2023-04-21 22:00:00,27268.0,27340.0,27140.0,27257.0,8.42543396,2023-04-21 23:00:00
2023-04-21 23:00:00,27267.0,27332.0,27250.0,27258.0,4.84087554,2023-04-22 00:00:00
2023-04-22 00:00:00,27258.0,27315.0,27219.0,27229.0,13.34855572,2023-04-22 01:00:00
2023-04-22 01:00:00,27230.0,27300.0,27153.0,27287.0,0.65634863,2023-04-22 02:00:00
2023-04-22 02:00:00,27281.0,27311.0,27241.0,27241.0,0.62204943,2023-04-22 03:00:00
2023-04-22 03:00:00,27241.0,27363.0,27241.0,27329.0,0.60396393,2023-04-22 04:00:00
2023-04-22 04:00:00,27330.0,27357.0,27307.0,27341.0,7.26220206,2023-04-22 05:00:00
2023-04-22 05:00:00,27347.0,27383.0,27319.0,27383.0,2.38383906,2023-04-22 06:00:00
2023-04-22 06:00:00,27387.0,27393.0,27317.0,27336.0,4.41984412,2023-04-22 07:00:00
2023-04-22 07:00:00,27345.0,27346.0,27227.0,27263.0,4.36152056,2023-04-22 08:00:00
2023-04-22 08:00:00,27278.0,27307.0,27200.0,27206.0,1.57669117,2023-04-22 09:00:00
2023-04-22 09:00:00,27220.0,27273.0,27220.0,27241.0,2.8230254,2023-04-22 10:00:00
2023-04-22 10:00:00,27242.0,27262.0,27200.0,27262.0,1.87559223,2023-04-22 11:00:00
2023-04-22 11:00:00,27256.0,27318.0,27245.0,27292.0,0.2264644,2023-04-22 12:00:00
2023-04-22 12:00:00,27284.0,27353.0,27284.0,27353.0,0.97446037,2023-04-22 13:00:00
2023-04-22 13:00:00,27338.0,27350.0,27242.0,27265.0,2.45681258,2023-04-22 14:00:00
2023-04-22 14:00:00,27258.0,27484.0,27252.0,27483.0,3.70049809,2023-04-22 15:00:00
2023-04-22 15:00:00,27484.0,27560.0,27391.0,27484.0,9.04491768,2023-04-22 16:00:00
2023-04-22 16:00:00,27493.0,27679.0,27493.0,27579.0,14.23615213,2023-04-22 17:00:00
2023-04-22 17:00:00,27586.0,27768.0,27576.0,27671.0,1.94341177,2023-04-22 18:00:00
2023-04-22 18:00:00,27672.0,27673.0,27528.0,27601.0,2.58552361,2023-04-22 19:00:00
2023-04-22 19:00:00,27609.0,27653.0,27597.0,27624.0,2.92299506,2023-04-22 20:00:00
2023-04-22 20:00:00,27622.0,27691.0,27622.0,27644.0,1.51418197,2023-04-22 21:00:00
2023-04-22 21:00:00,27638.0,27656.0,27586.0,27656.0,1.39071119,2023-04-22 22:00:00
2023-04-22 22:00:00,27655.0,27866.0,27655.0,27842.0,7.1180409000000004,2023-04-22 23:00:00
2023-04-22 23:00:00,27844.0,27867.0,27806.0,27812.0,1.79142496,2023-04-23 00:00:00
2023-04-23 00:00:00,27817.0,27817.0,27437.0,27539.0,7.87951008,2023-04-23 01:00:00
2023-04-23 01:00:00,27542.0,27659.0,27489.0,27553.0,3.65952876,2023-04-23 02:00:00
2023-04-23 02:00:00,27553.0,27598.0,27496.0,27593.0,0.37681134,2023-04-23 03:00:00
2023-04-23 03:00:00,27590.0,27632.0,27538.0,27559.0,1.00840258,2023-04-23 04:00:00
2023-04-23 04:00:00,27558.0,27625.0,27549.0,27606.0,2.6514956,2023-04-23 05:00:00
2023-04-23 05:00:00,27611.0,27611.0,27547.0,27584.0,1.33623767,2023-04-23 06:00:00
2023-04-23 06:00:00,27586.0,27624.0,27579.0,27589.0,1.41271159,2023-04-23 07:00:00
2023-04-23 07:00:00,27590.0,27745.0,27555.0,27732.0,1.56596799,2023-04-23 08:00:00
2023-04-23 08:00:00,27725.0,27768.0,27678.0,27713.0,2.84198909,2023-04-23 09:00:00
2023-04-23 09:00:00,27711.0,27725.0,27605.0,27624.0,1.30988966,2023-04-23 10:00:00
2023-04-23 10:00:00,27623.0,27645.0,27500.0,27528.0,2.81893636,2023-04-23 11:00:00
2023-04-23 11:00:00,27520.0,27647.0,27517.0,27645.0,35.84989175,2023-04-23 12:00:00
2023-04-23 12:00:00,27651.0,27718.0,27595.0,27609.0,1.38071308,2023-04-23 13:00:00
2023-04-23 13:00:00,27608.0,27661.0,27588.0,27634.0,1.98651935,2023-04-23 14:00:00
2023-04-23 14:00:00,27633.0,27673.0,27500.0,27555.0,1.05723065,2023-04-23 15:00:00
2023-04-23 15:00:00,27558.0,27576.0,27328.0,27468.0,5.56277069,2023-04-23 16:00:00
2023-04-23 16:00:00,27470.0,27682.0,27381.0,27585.0,2.66921625,2023-04-23 17:00:00
2023-04-23 17:00:00,27585.0,27611.0,27485.0,27513.0,2.3513903,2023-04-23 18:00:00
2023-04-23 18:00:00,27514.0,27527.0,27347.0,27457.0,2.87939501,2023-04-23 19:00:00
2023-04-23 19:00:00,27457.0,27524.0,27425.0,27463.0,1.8865479,2023-04-23 20:00:00
2023-04-23 20:00:00,27461.0,27540.0,27407.0,27502.0,3.60309181,2023-04-23 21:00:00
2023-04-23 21:00:00,27513.0,27540.0,27492.0,27515.0,3.2058916,2023-04-23 22:00:00
2023-04-23 22:00:00,27487.0,27635.0,27439.0,27593.0,2.60661057,2023-04-23 23:00:00
2023-04-23 23:00:00,27598.0,27646.0,27552.0,27590.0,1.04469245,2023-04-24 00:00:00
2023-04-24 00:00:00,27584.0,27869.0,27438.0,27792.0,2.77902049,2023-04-24 01:00:00
2023-04-24 01:00:00,27817.0,27984.0,27697.0,27766.0,11.69325674,2023-04-24 02:00:00
2023-04-24 02:00:00,27769.0,27815.0,27674.0,27735.0,1.37022809,2023-04-24 03:00:00
2023-04-24 03:00:00,27737.0,27790.0,27685.0,27790.0,0.42560444000000003,2023-04-24 04:00:00
2023-04-24 04:00:00,27779.0,27786.0,27699.0,27699.0,0.75892287,2023-04-24 05:00:00
2023-04-24 05:00:00,27697.0,27752.0,27651.0,27652.0,1.83145251,2023-04-24 06:00:00
2023-04-24 06:00:00,27679.0,27705.0,27478.0,27545.0,2.16330143,2023-04-24 07:00:00
2023-04-24 07:00:00,27540.0,27540.0,27358.0,27444.0,5.0849436,2023-04-24 08:00:00
2023-04-24 08:00:00,27450.0,27510.0,27172.0,27180.0,15.08070972,2023-04-24 09:00:00
2023-04-24 09:00:00,27179.0,27363.0,27175.0,27308.0,6.72744019,2023-04-24 10:00:00
2023-04-24 10:00:00,27313.0,27433.0,27313.0,27417.0,1.66673575,2023-04-24 11:00:00
2023-04-24 11:00:00,27434.0,27552.0,27385.0,27549.0,5.64594789,2023-04-24 12:00:00
2023-04-24 12:00:00,27555.0,27576.0,27436.0,27436.0,4.07359762,2023-04-24 13:00:00
2023-04-24 13:00:00,27443.0,27705.0,27403.0,27630.0,3.26115439,2023-04-24 14:00:00
2023-04-24 14:00:00,27617.0,27695.0,27284.0,27426.0,3.72677511,2023-04-24 15:00:00
2023-04-24 15:00:00,27422.0,27422.0,27229.0,27259.0,5.55827223,2023-04-24 16:00:00
2023-04-24 16:00:00,27262.0,27394.0,27049.0,27110.0,11.909319,2023-04-24 17:00:00
2023-04-24 17:00:00,27110.0,27404.0,26968.0,27381.0,16.06703158,2023-04-24 18:00:00
2023-04-24 18:00:00,27391.0,27566.0,27309.0,27341.0,1.7173418,2023-04-24 19:00:00
2023-04-24 19:00:00,27335.0,27412.0,27320.0,27373.0,2.80316503,2023-04-24 20:00:00
2023-04-24 20:00:00,27370.0,27475.0,27338.0,27446.0,1.07136011,2023-04-24 21:00:00
2023-04-24 21:00:00,27447.0,27450.0,27336.0,27415.0,1.5956793200000001,2023-04-24 22:00:00
2023-04-24 22:00:00,27415.0,27500.0,27383.0,27472.0,1.03288611,2023-04-24 23:00:00
2023-04-24 23:00:00,27472.0,27556.0,27443.0,27503.0,0.43878364,2023-04-25 00:00:00
2023-04-25 00:00:00,27516.0,27578.0,27435.0,27459.0,2.21701962,2023-04-25 01:00:00
2023-04-25 01:00:00,27461.0,27504.0,27382.0,27388.0,0.41678358,2023-04-25 02:00:00
2023-04-25 02:00:00,27414.0,27420.0,27340.0,27382.0,0.87413072,2023-04-25 03:00:00
2023-04-25 03:00:00,27391.0,27430.0,27332.0,27332.0,0.36550686,2023-04-25 04:00:00
2023-04-25 04:00:00,27354.0,27443.0,27352.0,27423.0,0.29601107,2023-04-25 05:00:00
2023-04-25 05:00:00,27411.0,27447.0,27329.0,27430.0,1.28447496,2023-04-25 06:00:00
2023-04-25 06:00:00,27419.0,27444.0,27356.0,27362.0,0.5449210800000001,2023-04-25 07:00:00
2023-04-25 07:00:00,27350.0,27401.0,27255.0,27265.0,1.98871718,2023-04-25 08:00:00
2023-04-25 08:00:00,27273.0,27419.0,27201.0,27419.0,10.45443365,2023-04-25 09:00:00
2023-04-25 09:00:00,27429.0,27429.0,27295.0,27330.0,8.14178624,2023-04-25 10:00:00
2023-04-25 10:00:00,27302.0,27349.0,27298.0,27330.0,1.85237747,2023-04-25 11:00:00
2023-04-25 11:00:00,27333.0,27433.0,27325.0,27389.0,1.8755564999999998,2023-04-25 12:00:00
2023-04-25 12:00:00,27386.0,27466.0,27361.0,27395.0,1.18164724,2023-04-25 13:00:00
2023-04-25 13:00:00,27390.0,27455.0,27331.0,27346.0,3.06478396,2023-04-25 14:00:00
2023-04-25 14:00:00,27342.0,27384.0,27217.0,27280.0,4.3448588,2023-04-25 15:00:00
2023-04-25 15:00:00,27308.0,27432.0,27277.0,27343.0,6.01125238,2023-04-25 16:00:00
2023-04-25 16:00:00,27343.0,27414.0,27319.0,27388.0,2.4836835,2023-04-25 17:00:00
2023-04-25 17:00:00,27400.0,27656.0,27330.0,27634.0,14.0891454,2023-04-25 18:00:00
2023-04-25 18:00:00,27645.0,27768.0,27565.0,27574.0,17.44375311,2023-04-25 19:00:00
2023-04-25 19:00:00,27579.0,27643.0,27484.0,27634.0,1.61868148,2023-04-25 20:00:00
2023-04-25 20:00:00,27653.0,28043.0,27653.0,27973.0,10.94321039,2023-04-25 21:00:00
2023-04-25 21:00:00,27976.0,28299.0,27976.0,28289.0,21.57358429,2023-04-25 22:00:00
2023-04-25 22:00:00,28300.0,28387.0,28217.0,28263.0,20.39410402,2023-04-25 23:00:00
2023-04-25 23:00:00,28234.0,28348.0,28177.0,28309.0,3.7200781,2023-04-26 00:00:00
2023-04-26 00:00:00,28316.0,28467.0,28267.0,28322.0,8.12988776,2023-04-26 01:00:00
2023-04-26 01:00:00,28349.0,28385.0,28254.0,28373.0,0.78828179,2023-04-26 02:00:00
2023-04-26 02:00:00,28393.0,28395.0,28343.0,28365.0,5.83017251,2023-04-26 03:00:00
2023-04-26 03:00:00,28394.0,28458.0,28317.0,28321.0,2.73008832,2023-04-26 04:00:00
2023-04-26 04:00:00,28309.0,28363.0,28300.0,28327.0,3.54289479,2023-04-26 05:00:00
2023-04-26 05:00:00,28338.0,28416.0,28338.0,28397.0,5.1640008,2023-04-26 06:00:00
2023-04-26 06:00:00,28397.0,28562.0,28351.0,28400.0,13.01590697,2023-04-26 07:00:00
2023-04-26 07:00:00,28396.0,28407.0,28320.0,28382.0,5.77904956,2023-04-26 08:00:00
2023-04-26 08:00:00,28382.0,28765.0,28373.0,28740.0,9.58056879,2023-04-26 09:00:00
2023-04-26 09:00:00,28721.0,28920.0,28693.0,28882.0,25.23836471,2023-04-26 10:00:00
2023-04-26 10:00:00,28861.0,29094.0,28779.0,29012.0,43.37116112,2023-04-26 11:00:00
2023-04-26 11:00:00,29013.0,29115.0,28890.0,28944.0,50.52883117,2023-04-26 12:00:00
2023-04-26 12:00:00,28972.0,30013.0,28957.0,29960.0,48.60564844,2023-04-26 13:00:00
2023-04-26 13:00:00,29967.0,30013.0,29672.0,29854.0,76.38934773,2023-04-26 14:00:00
2023-04-26 14:00:00,29843.0,29874.0,29530.0,29703.0,12.64921249,2023-04-26 15:00:00
2023-04-26 15:00:00,29705.0,29844.0,29686.0,29816.0,14.24453243,2023-04-26 16:00:00
2023-04-26 16:00:00,29818.0,29889.0,29735.0,29796.0,22.90071115,2023-04-26 17:00:00
2023-04-26 17:00:00,29804.0,29841.0,29668.0,29719.0,5.48382679,2023-04-26 18:00:00
2023-04-26 18:00:00,29719.0,29807.0,29708.0,29726.0,13.63363022,2023-04-26 19:00:00
2023-04-26 19:00:00,29732.0,29733.0,27706.0,27904.0,146.35143224,2023-04-26 20:00:00
2023-04-26 20:00:00,27895.0,28401.0,27229.0,28401.0,136.93590962,2023-04-26 21:00:00
2023-04-26 21:00:00,28414.0,28693.0,28108.0,28681.0,16.255448480000002,2023-04-26 22:00:00
2023-04-26 22:00:00,28676.0,28735.0,28183.0,28294.0,19.19404269,2023-04-26 23:00:00
2023-04-26 23:00:00,28296.0,28440.0,28268.0,28421.0,2.26570938,2023-04-27 00:00:00
2023-04-27 00:00:00,28422.0,29457.0,28387.0,29222.0,68.93961383,2023-04-27 01:00:00
2023-04-27 01:00:00,29227.0,29332.0,28564.0,28724.0,22.93825092,2023-04-27 02:00:00
2023-04-27 02:00:00,28739.0,29100.0,28739.0,29051.0,9.51086472,2023-04-27 03:00:00
2023-04-27 03:00:00,29031.0,29031.0,28854.0,28889.0,13.53103395,2023-04-27 04:00:00
2023-04-27 04:00:00,28878.0,29139.0,28878.0,29118.0,3.71353156,2023-04-27 05:00:00
2023-04-27 05:00:00,29095.0,29273.0,29053.0,29084.0,4.62306904,2023-04-27 06:00:00
2023-04-27 06:00:00,29094.0,29099.0,28638.0,28806.0,46.48035907,2023-04-27 07:00:00
2023-04-27 07:00:00,28794.0,28950.0,28706.0,28902.0,5.60855556,2023-04-27 08:00:00
2023-04-27 08:00:00,28896.0,29078.0,28782.0,28954.0,76.71973294,2023-04-27 09:00:00
2023-04-27 09:00:00,28958.0,29026.0,28881.0,28939.0,1.31522195,2023-04-27 10:00:00
2023-04-27 10:00:00,28932.0,29024.0,28902.0,28964.0,19.94138936,2023-04-27 11:00:00
2023-04-27 11:00:00,28994.0,29130.0,28894.0,28945.0,7.22088601,2023-04-27 12:00:00
2023-04-27 12:00:00,28945.0,29050.0,28670.0,28883.0,10.07565548,2023-04-27 13:00:00
2023-04-27 13:00:00,28887.0,28950.0,28858.0,28927.0,16.45433893,2023-04-27 14:00:00
2023-04-27 14:00:00,28934.0,29078.0,28934.0,28958.0,6.68492771,2023-04-27 15:00:00
2023-04-27 15:00:00,28987.0,29558.0,28845.0,29163.0,16.67667931,2023-04-27 16:00:00
2023-04-27 16:00:00,29164.0,29203.0,29027.0,29121.0,18.49494696,2023-04-27 17:00:00
2023-04-27 17:00:00,29138.0,29426.0,29104.0,29316.0,3.776827,2023-04-27 18:00:00
2023-04-27 18:00:00,29317.0,29895.0,29241.0,29772.0,14.79752869,2023-04-27 19:00:00
2023-04-27 19:00:00,29801.0,29848.0,29465.0,29674.0,15.44584159,2023-04-27 20:00:00
2023-04-27 20:00:00,29673.0,29743.0,29475.0,29617.0,67.92200187,2023-04-27 21:00:00
2023-04-27 21:00:00,29624.0,29767.0,29545.0,29649.0,4.99622232,2023-04-27 22:00:00
2023-04-27 22:00:00,29644.0,29659.0,29262.0,29405.0,7.05976258,2023-04-27 23:00:00
2023-04-27 23:00:00,29382.0,29500.0,29381.0,29476.0,4.66437058,2023-04-28 00:00:00
2023-04-28 00:00:00,29485.0,29556.0,29365.0,29556.0,6.37393577,2023-04-28 01:00:00
2023-04-28 01:00:00,29561.0,29584.0,29414.0,29525.0,2.63466298,2023-04-28 02:00:00
2023-04-28 02:00:00,29521.0,29543.0,29385.0,29385.0,1.33296543,2023-04-28 03:00:00
2023-04-28 03:00:00,29408.0,29435.0,29340.0,29411.0,2.72203703,2023-04-28 04:00:00
2023-04-28 04:00:00,29421.0,29525.0,29421.0,29515.0,1.37359067,2023-04-28 05:00:00
2023-04-28 05:00:00,29500.0,29561.0,29468.0,29483.0,0.34438891,2023-04-28 06:00:00
2023-04-28 06:00:00,29479.0,29514.0,29408.0,29454.0,0.62405305,2023-04-28 07:00:00
2023-04-28 07:00:00,29469.0,29515.0,29430.0,29489.0,4.23642874,2023-04-28 08:00:00
2023-04-28 08:00:00,29482.0,29487.0,29152.0,29262.0,11.70092067,2023-04-28 09:00:00
2023-04-28 09:00:00,29254.0,29291.0,29146.0,29217.0,10.27132946,2023-04-28 10:00:00
2023-04-28 10:00:00,29197.0,29339.0,29182.0,29260.0,1.54196716,2023-04-28 11:00:00
2023-04-28 11:00:00,29258.0,29320.0,29214.0,29247.0,13.12620349,2023-04-28 12:00:00
2023-04-28 12:00:00,29245.0,29446.0,29201.0,29234.0,7.30876518,2023-04-28 13:00:00
2023-04-28 13:00:00,29231.0,29345.0,28899.0,29036.0,12.92692955,2023-04-28 14:00:00
2023-04-28 14:00:00,29015.0,29296.0,29015.0,29079.0,5.52737339,2023-04-28 15:00:00
2023-04-28 15:00:00,29085.0,29161.0,28953.0,29140.0,5.11707897,2023-04-28 16:00:00
2023-04-28 16:00:00,29156.0,29289.0,29120.0,29274.0,4.46378365,2023-04-28 17:00:00
2023-04-28 17:00:00,29276.0,29277.0,29154.0,29228.0,0.94823472,2023-04-28 18:00:00
2023-04-28 18:00:00,29245.0,29246.0,29128.0,29241.0,1.02162076,2023-04-28 19:00:00
2023-04-28 19:00:00,29259.0,29427.0,29259.0,29327.0,6.69590351,2023-04-28 20:00:00
2023-04-28 20:00:00,29357.0,29401.0,29309.0,29337.0,3.35358016,2023-04-28 21:00:00
2023-04-28 21:00:00,29323.0,29366.0,29322.0,29331.0,3.27186367,2023-04-28 22:00:00
2023-04-28 22:00:00,29355.0,29426.0,29338.0,29349.0,5.95854433,2023-04-28 23:00:00
2023-04-28 23:00:00,29345.0,29383.0,29279.0,29320.0,4.18189482,2023-04-29 00:00:00
2023-04-29 00:00:00,29316.0,29353.0,29211.0,29248.0,0.87576429,2023-04-29 01:00:00
2023-04-29 01:00:00,29252.0,29297.0,29222.0,29275.0,0.15322248,2023-04-29 02:00:00
2023-04-29 02:00:00,29279.0,29393.0,29277.0,29393.0,0.9674731,2023-04-29 03:00:00
2023-04-29 03:00:00,29386.0,29393.0,29359.0,29359.0,0.21649174,2023-04-29 04:00:00
2023-04-29 04:00:00,29351.0,29448.0,29347.0,29371.0,5.44024619,2023-04-29 05:00:00
2023-04-29 05:00:00,29380.0,29421.0,29362.0,29362.0,0.10612038,2023-04-29 06:00:00
2023-04-29 06:00:00,29360.0,29378.0,29295.0,29308.0,0.05941128,2023-04-29 07:00:00
2023-04-29 07:00:00,29325.0,29369.0,29308.0,29346.0,0.68381075,2023-04-29 08:00:00
2023-04-29 08:00:00,29354.0,29354.0,29284.0,29318.0,0.1548621,2023-04-29 09:00:00
2023-04-29 09:00:00,29317.0,29319.0,29256.0,29292.0,1.19876765,2023-04-29 10:00:00
2023-04-29 10:00:00,29288.0,29296.0,29249.0,29280.0,0.95496613,2023-04-29 11:00:00
2023-04-29 11:00:00,29259.0,29323.0,29256.0,29314.0,1.20162532,2023-04-29 12:00:00
2023-04-29 12:00:00,29330.0,29335.0,29302.0,29302.0,0.22484486,2023-04-29 13:00:00
2023-04-29 13:00:00,29293.0,29383.0,29290.0,29383.0,3.08272446,2023-04-29 14:00:00
2023-04-29 14:00:00,29386.0,29387.0,29325.0,29330.0,0.53913367,2023-04-29 15:00:00
2023-04-29 15:00:00,29335.0,29341.0,29236.0,29270.0,1.46458192,2023-04-29 16:00:00
2023-04-29 16:00:00,29280.0,29284.0,29252.0,29266.0,0.18931596,2023-04-29 17:00:00
2023-04-29 17:00:00,29281.0,29281.0,29036.0,29143.0,6.70388563,2023-04-29 18:00:00
2023-04-29 18:00:00,29173.0,29218.0,29143.0,29165.0,3.16026264,2023-04-29 19:00:00
2023-04-29 19:00:00,29177.0,29302.0,29172.0,29249.0,2.48394898,2023-04-29 20:00:00
2023-04-29 20:00:00,29244.0,29256.0,29212.0,29212.0,1.6005823399999999,2023-04-29 21:00:00
2023-04-29 21:00:00,29228.0,29248.0,29185.0,29245.0,0.6976293100000001,2023-04-29 22:00:00
2023-04-29 22:00:00,29226.0,29226.0,29188.0,29211.0,0.10080864,2023-04-29 23:00:00
2023-04-29 23:00:00,29205.0,29216.0,29154.0,29216.0,1.61852449,2023-04-30 00:00:00
2023-04-30 00:00:00,29231.0,29231.0,29133.0,29133.0,0.2890871,2023-04-30 01:00:00
2023-04-30 01:00:00,29139.0,29152.0,29099.0,29099.0,0.26247286999999997,2023-04-30 02:00:00
2023-04-30 02:00:00,29116.0,29174.0,29111.0,29174.0,0.16999566,2023-04-30 03:00:00
2023-04-30 03:00:00,29178.0,29181.0,29151.0,29175.0,0.00811165,2023-04-30 04:00:00
2023-04-30 04:00:00,29178.0,29205.0,29172.0,29205.0,0.02564106,2023-04-30 05:00:00
2023-04-30 05:00:00,29208.0,29261.0,29208.0,29261.0,0.13520953,2023-04-30 06:00:00
2023-04-30 06:00:00,29265.0,29270.0,29246.0,29269.0,0.6608619,2023-04-30 07:00:00
2023-04-30 07:00:00,29270.0,29296.0,29269.0,29283.0,0.50669711,2023-04-30 08:00:00
2023-04-30 08:00:00,29277.0,29337.0,29250.0,29264.0,0.60290583,2023-04-30 09:00:00
2023-04-30 09:00:00,29266.0,29270.0,29233.0,29258.0,0.97594669,2023-04-30 10:00:00
2023-04-30 10:00:00,29271.0,29305.0,29197.0,29223.0,0.59741713,2023-04-30 11:00:00
2023-04-30 11:00:00,29229.0,29248.0,29173.0,29206.0,1.43293069,2023-04-30 12:00:00
2023-04-30 12:00:00,29197.0,29249.0,29191.0,29249.0,3.7136996300000003,2023-04-30 13:00:00
2023-04-30 13:00:00,29236.0,29315.0,29236.0,29294.0,0.16739210000000002,2023-04-30 14:00:00
2023-04-30 14:00:00,29295.0,29426.0,29264.0,29406.0,1.18272735,2023-04-30 15:00:00
2023-04-30 15:00:00,29409.0,29948.0,29409.0,29683.0,29.56383901,2023-04-30 16:00:00
2023-04-30 16:00:00,29660.0,29854.0,29630.0,29722.0,2.75489576,2023-04-30 17:00:00
2023-04-30 17:00:00,29734.0,29813.0,29655.0,29655.0,5.96105623,2023-04-30 18:00:00
2023-04-30 18:00:00,29654.0,29656.0,29529.0,29584.0,4.31641738,2023-04-30 19:00:00
2023-04-30 19:00:00,29593.0,29593.0,29226.0,29351.0,20.44270375,2023-04-30 20:00:00
2023-04-30 20:00:00,29348.0,29353.0,29172.0,29323.0,8.99115769,2023-04-30 21:00:00
2023-04-30 21:00:00,29331.0,29481.0,29331.0,29426.0,1.7003914,2023-04-30 22:00:00
2023-04-30 22:00:00,29417.0,29425.0,29375.0,29375.0,0.25273409,2023-04-30 23:00:00
2023-04-30 23:00:00,29373.0,29423.0,29194.0,29214.0,5.86812678,2023-05-01 00:00:00
2023-05-01 00:00:00,29242.0,29321.0,29224.0,29301.0,1.57719528,2023-05-01 01:00:00
2023-05-01 01:00:00,29311.0,29311.0,28388.0,28485.0,43.0768373,2023-05-01 02:00:00
2023-05-01 02:00:00,28491.0,28667.0,28428.0,28545.0,4.10832013,2023-05-01 03:00:00
2023-05-01 03:00:00,28546.0,28588.0,28443.0,28555.0,0.8439704100000001,2023-05-01 04:00:00
2023-05-01 04:00:00,28557.0,28585.0,28490.0,28542.0,6.43058539,2023-05-01 05:00:00
2023-05-01 05:00:00,28541.0,28629.0,28273.0,28472.0,10.40768472,2023-05-01 06:00:00
2023-05-01 06:00:00,28471.0,28588.0,28463.0,28588.0,7.26224923,2023-05-01 07:00:00
2023-05-01 07:00:00,28584.0,28699.0,28584.0,28631.0,3.64911672,2023-05-01 08:00:00
2023-05-01 08:00:00,28628.0,28636.0,28556.0,28559.0,0.33531451,2023-05-01 09:00:00
2023-05-01 09:00:00,28553.0,28666.0,28502.0,28534.0,3.38244584,2023-05-01 10:00:00
2023-05-01 10:00:00,28518.0,28563.0,28495.0,28562.0,0.26689123,2023-05-01 11:00:00
2023-05-01 11:00:00,28550.0,28580.0,28511.0,28535.0,71.46705977,2023-05-01 12:00:00
2023-05-01 12:00:00,28535.0,28611.0,28458.0,28611.0,8.95275494,2023-05-01 13:00:00
2023-05-01 13:00:00,28579.0,28623.0,28456.0,28456.0,1.1094791,2023-05-01 14:00:00
2023-05-01 14:00:00,28454.0,28571.0,28338.0,28459.0,7.70750483,2023-05-01 15:00:00
2023-05-01 15:00:00,28459.0,28459.0,28084.0,28163.0,15.31525283,2023-05-01 16:00:00
2023-05-01 16:00:00,28168.0,28376.0,28028.0,28352.0,2.26771251,2023-05-01 17:00:00
2023-05-01 17:00:00,28351.0,28405.0,28168.0,28274.0,2.49670099,2023-05-01 18:00:00
2023-05-01 18:00:00,28274.0,28283.0,28103.0,28188.0,1.6764587499999999,2023-05-01 19:00:00
2023-05-01 19:00:00,28173.0,28173.0,27816.0,27842.0,11.08922108,2023-05-01 20:00:00
2023-05-01 20:00:00,27835.0,27943.0,27677.0,27706.0,22.33278855,2023-05-01 21:00:00
2023-05-01 21:00:00,27694.0,28061.0,27694.0,27974.0,11.85169147,2023-05-01 22:00:00
2023-05-01 22:00:00,27973.0,28142.0,27949.0,28006.0,3.64716998,2023-05-01 23:00:00
2023-05-01 23:00:00,28013.0,28141.0,28013.0,28081.0,0.77253455,2023-05-02 00:00:00
2023-05-02 00:00:00,28068.0,28132.0,27987.0,28061.0,2.24086868,2023-05-02 01:00:00
2023-05-02 01:00:00,28061.0,28087.0,27928.0,27943.0,1.82099703,2023-05-02 02:00:00
2023-05-02 02:00:00,27938.0,28014.0,27936.0,28006.0,1.17379658,2023-05-02 03:00:00
2023-05-02 03:00:00,28019.0,28038.0,27928.0,28038.0,0.74062938,2023-05-02 04:00:00
2023-05-02 04:00:00,28042.0,28043.0,27923.0,27923.0,1.29562497,2023-05-02 05:00:00
2023-05-02 05:00:00,27922.0,28015.0,27888.0,28005.0,5.79268813,2023-05-02 06:00:00
2023-05-02 06:00:00,28002.0,28025.0,27968.0,28000.0,0.61249455,2023-05-02 07:00:00
2023-05-02 07:00:00,28013.0,28162.0,28013.0,28057.0,1.99106217,2023-05-02 08:00:00
2023-05-02 08:00:00,28058.0,28132.0,28023.0,28026.0,1.35055175,2023-05-02 09:00:00
2023-05-02 09:00:00,28031.0,28060.0,27953.0,27983.0,2.3428207100000003,2023-05-02 10:00:00
